context_id	word	gold_sense_id	predict_sense_id	positions	context
3524	акция			59-63	акция тгк тгк момент покупка стоимость акция компания существенно снижаться более выкупать
3525	акция			83-87	впрочем вполне конкретный реакция заявление день акции«иркутскэнерго» дорожать исключать идея отказываться
3526	акция			117-121	внять требование работник регулировать трудовой график администрация предприятие выписать участник акция дисциплинарный взыскание лидер профсоюз колегов морозов вовсе уволить
3527	акция			82-86	нефтяной «дочки» пресс-служба «газпром нефти» пояснять 49,39% акция se компания владеть напрямую иметь право приобретать «газпрома» оставаться
3528	акция			56-60	пронто-москва» господин макароны получать миллион долловек 3,8% акция tme однако становиться известный рбк daily продать акция «пронто-москва» господин
3529	акция			101-105	резкий треть уменьшение число турист великобритания германия дополнительный эмиссия акция крупный страна нефтехимический компания «сибура» дочка «газпрома» вчера московский арбитражный суд
3530	акция			90-94	усиливать подразделение работа инвестор сила ir удаваться вернуть котировка акция практически цена размещение глаз конкурент выход биржа становиться очень
3531	акция			85-89	неплохой темп рост высокий рентабельность» мнение аналитик делать акция компания привлекательный глаз инвестор однако другой сторона считать госпожа кнунянц
3532	акция			88-92	красноперов алексей языков согласный оценка торговый сеть поэтому покупка акций«магнита» инвестор многое приходиться ориентироваться другой игрок рынок уже выходить
3533	акция			97-101	аукциоть распродажа правда вскоре верховный рад принимать постановление запрещение акция предлагать изучать вопрос возможный привлечение весьма дорогой коллекция
3534	акция			89-93	кубок франция «сошо» выводить «монако» полуфинал турнир немного повышать акция форвард убеждать руководство княжеский клуб выкупать контракт цска
3535	акция			74-78	миллиард рубль отмечаться сообщение втб становиться владелец 51%акций оао московский завод кристалл оао астраханский ликероводочный завод смоленский акционерный общество производитель
3536	акция			67-71	вместе мировой рынок находиться группа компания акция ходить вверх относиться крупный производитель лекарство
3537	акция			107-111	мочь сказываться безопасность трубопровод по-вашему решаться судьба привилегированный акций«транснефти» мочь отражаться капитализация компания снова вернуть
3538	акция			99-103	гэс более гвть федеральный агентство управление государственный имущество принадлежать акция оао иркутскэнерго акция находиться собственность частный энергокомпания евросибэнерго принадлежать
3539	акция			95-99	предприятие расположенный столичный регион так собственность город переходить процент акция аэропорт внуково процент тушинский машиностроительный завод процент акция парфюмерный фабрика
3540	акция			82-86	биржа площадка электронный торговля привлекать миллион рубль размещать ммвб акция уставной капитал капитализация достигать миллиард рубль цена размещение
3541	акция			79-83	делать ближайший время смешать фонд портфель мочь сочетаться акция облигация очень много зависеть профессионализм управлять поэтому стоять
3542	акция			100-104	закон миноритарный акционер мочь участвовать принятие решение каков нынешний стоимость акция настоящий момент цена колебаться предел швейцарский франк
3543	акция			85-89	первый очередь интересовать насколько богатый становиться клуб покупка половина акция известный бизнесмен олег дерипаска максим ремчуков рассказывать сделка существовать
3544	акция			94-98	предельно оптимистический оценка банк миллион капитал соответственно цена 10%акций банк миллион говорить осадчий сбербанк оценивать сейчас
3545	акция			85-89	банк зенит использовать агрессивный стратегия год составлять пиф акций«петр столыпин» ук «офг инвест» фонд «петрокоммерц 1» банк
3546	акция			78-82	день котировка «мечела» обвалиться более резкий падение цена акция становиться очередь повод ряд американский акционер подавать иск
3547	акция			100-104	мартьянов официально раскрывать акционер головной одноименный компания группа принадлежать 9,62% акция страховщик еще физлица частность ряд менеджер компания также
3548	акция			72-76	мочь получать миллион доллар нельзя исключать сделка продажа акция офшор проводить deutsche bank также цель налоговый оптимизация
3549	акция			71-75	компания руководить май становиться известный менее 5% акций«ресый -гарантии» стоимость миллион долловек принадлежать президент группа «ресо» андрей
3550	акция			82-86	четверть акция новый структура блокировать пакет процент акция принадлежать возглавлять владислав третьяк федерация хоккей россия работа проводить фхр
3551	акция			61-65	возможно относительно текущий цена акция аналитик иг «атон» прогнозировать цена акция imperial возрастать почти
3552	акция			85-89	вещество информация разглашаться украина отмечать участник акция зарубежный ученый исследовать данный продукт приходить вывод дело вовсе
3553	акция			99-103	особенно чувствительный падение последний неделя московский биржа обыкновенный акция банк проседать более раз сравнение динамика индекс
3554	акция			91-95	госпакет «апатита» всегда считать холдинг «фосагро» уже контролировать более 75%акций комбинат «фосагро» уже предупреждать потенциальный партнер ждать приватизация
3555	акция			73-77	составлять долловек gdr впрочем соответствовать динамика акция компания внутренний рынке» замечать образ снижение бумага
3556	акция			88-92	много сюрприз становиться источник новый сильный вспышка москва ожидать целый серия акция пикет митинг день март
3557	акция			74-78	бакрадзе отель шератон метех палас день начало тбилиси массовый акция оппозиция требование отставка президент май исполняться ровно месяц необходимый смена
3558	акция			90-94	русснефти» напоминать неофициальный информация год «русснефть» покупать 34% акций«гейолбента» юкос остальной акция актив достаться «лукойлу» «новатэка»
3559	акция			81-86	варяг отправлять посол князь третейский судья важный акция призвание становиться предоставление князь ежегодный дар быть жалование запрещение князь
3560	акция			93-97	результат основной совладелец мочь получать контрольный пакет акция корпорация .<o:p></o:p> противоречие похоже оставаться позади вчера
3561	акция			99-103	слово представитель министерство «планируться государство создаваемый сп владеть 51% акция dujetikana lietuvos dujos остальной доля распределить мелкий акционер
3562	акция			94-98	наблюдатель объяснять отказ ммк участие аукцион грядущий продажа госпакевать акция магнитогорский меткомбинат менеджмент ммк надеяться взаимность стать усложнять жизнь «мечелу»
3563	акция			92-96	сделка акционер goldcorp становиться владелец акция объединять компания glamis 40%-й акция капитализация компания составлять миллиард долловек позволять goldcorp обходить
3564	акция			95-99	база актив кузнецкий меткомбинат продать конкурсный торги поэтому процент акция нкмк сразу находиться собственность группа первый завод «евразхолдинга» решать
3565	акция			101-105	заинтересованный приобретение блокирующий пакет «бургас александруполисе» небольшой пакет акция вряд устраивать однако покупать акция проект мнение
3566	акция			78-82	гетто подыхать лес согбенный земля главное теперь акция знать неминуемо ждать смерть знать примириться свыкнуться
3567	акция			83-87	делать вести корректно отношение потребитель законодательству» акции«мечела» нью-йоркский биржа дорожать сразу впрочем отношение «мечел
3568	акция			88-92	усиченко управлять актив фонд «максвелл капитал» январь апрель котировка акция вырастать пункт индекс ртс далее следовать обвальный
3569	акция			84-88	главный ставка кпрф делать готовиться референдум продолжение массовый акция протест социолог отмечать результат протестный акция массовый
3570	акция			84-88	авто мир госн становиться генеральный директор компания renault владеть 44%акция nissan год сменить пост луис швейцера.гендиректор renault
3571	акция			123-127	американский компания ugs разработчик программный обеспечение одновременно siemens планировать проводить размещение часть акция машиностроительный подразделение vdo эксперт считать siemens стараться компенсировать негативный эффект
3572	акция			93-97	проблема сожаление еще далекий разрешение успешный политический законодательный акция необходимый недостаточный взрыв продолжаться значит главное экономика социальный
3573	акция			85-89	сентябрь миллиард рубль балтинвестбанк планировать размещать тысяча обыкновенный акция номинал рубль крупный акционер оао «самарский подшипниковый завод» спз
3574	акция			84-88	sony pictures television завершившый начало год сделка приобретение 51%акций компания «леан-м» sony pictures television fremantle media
3575	акция			89-93	объявлять год стратегический инвестор мочь предлагать пакет акция интер рао еэс доля государство компания опускаться низко
3576	акция			76-80	платеж переговоры фск вести договор покупка пакет акция тгк тгк подписывать кэс
3577	акция			96-101	превосходить ожидание аналитик «лебедянский» находиться сейчас пике интерес инвестор акция компания безусловно интересовать как развиваться ситуация дальнейший консультант
3578	акция			85-89	госрегистрация отчет выпуск акция датировать декабрь год акция завершать начало сентябрь год приватизация акция компания так
3579	акция			97-101	общий неадекватный реакция полный халатность начальство компания приводить страна негодование акция сноу падать процент правда часть завод вновь зарабатывать
3580	акция			116-121	считать несправедливый генеральный директор клуб роман асхабадзе называть происходить ярославль спланировать акция клуб «кучка отморозок добиваться лишать «спартак» 12-го
3581	акция			88-92	инструмент спекуляция бумага сбербанк выступать абсорбенвать деньги продажа акция компания другой секторов» полагать м. шеин «н рынок казаться начинаться
3582	акция			75-79	«дикси» заявлять рбк daily «тройк диалог» паевой фонд быть акция ритейлер пятница российский площадка бумага «дикси» стоить чуть больше
3583	акция			93-97	можно анонимно передавать сведение проведение традиционный акция крымский татарин май мало отличаться мероприятие предыдущий год
3584	акция			87-91	авиакомпания вслед «аэрофлот норд» «аэрофлот- дон» зао «aeroflot cargo» 100%-й акция принадлежать головной компания слово новый зао передавать
3585	акция			65-69	снимать занятие говорить «студент ихать акция поставить зачет «нашисты» например привозить человек регион
3586	акция			71-75	миллиард приходиться участие капитал лукойл принадлежать 20% акция четвертый квартал доля американец российский компания «похудела»
3587	акция			102-106	основной причина высокий инвестиционный рейтинг «транснефти» зависеть стоимость акция компания мочь отвечать претензия эколог новый проект трубопровод
3588	акция			89-93	действие «з спиной» соратник удальцов пообещать менять площадка проводить акция площадь революция переговоры оппозиционер идти день окончание
3589	акция			87-91	принадлежать основателять группа «русский стандарт» рустама тарико еще акция французский страховой компания cardif входить группа bnp paribas дело отношение
3590	акция			91-95	оао росспиртпром быть фгуп создавать январь год государство принадлежать 100% акция оао уставной капитал составлять миллиард рубль также капитал росспиртпром
3591	акция			76-80	цена биржа эксперт понимание относиться вчерашний падение цена акция втб отмечать юридический обоснованность май втб разместить россия
3592	акция			91-95	связь общественность ммвб алексей герасюк месяц обращение допвыпуск акция втб происходить объединение основной дополнительный выпуск торговый система выставление изменение
3593	акция			89-94	конвертация планировать декабрь однако приостановка торги акция оказываться угроза срыв дело законодательство
3594	акция			81-85	другой брокерский компания просьба открывать короткий позиция объем тыс.акция эппл представляться местный брокер сотрудник компания иметь отношение
3595	акция			79-83	unicredit s.p.a консорциум перевозчик принадлежать покупка акций«аэрофлот» получать принципиальный согласие банк финансирование сделка сообщать вчера
3596	акция			93-97	присоединение банк «открытие» кредитный организация банк «петровский» акция принадлежать номос банк фк «открытие» асв также инвестиционный
3597	акция			136-140	менеджмент» стратегический финансовый партнер газпромбанк собственность создавать холдинг «атомэнергопром» передавать акция акционерный общество число ведущий мировой ядерный компания оао «твэл»
3598	акция			80-84	год акция завершать начало сентябрь год приватизация 49%акций компания так состояться констатировать собеседник «известий» знакомый результат проверка
3599	акция			109-113	профессиональный портфельный инвестор пифам хеджий -фондам» полагать эксперт «размещение допэмиссий акция генкомпание преследовать цель привлечение инвестиция менее важный передача
3600	акция			94-98	зао целостный имущественный комплекс «титана» получать взамен плюс акция оставаться пакет акция ostchem germany gmbh дочерний компания ostchem holding ag входить group df
3601	акция			90-96	строительство инвестировать частный средства сам ипатов слово владеть член трудовой коллектива» впоследствии факт озабочиваться госатомнадзор генеральный прокуратура
3602	акция			86-90	дпс раз останавливать колонна предлог проверка документ парк авиатор акция встречать человек запускать воздух надуть гелий черный презерватив
3603	акция			75-79	дальнейший продажа течение день размещение результат 12% акций«пронто-москва» господин макароны получать миллион долловек
3604	акция			81-85	дорожный дисциплина родитель водитель оставаться как безнад-зорный .акция осторожно дорога ребенок сейчас проходить повсюду вряд корень
3605	акция			67-71	-show «уралкалий» разместить россия рубеж еще акция цена долловек штука доллар
3606	акция			81-85	казна» владимир фролов переход банк новый владелец принадлежать 22,5% акций«северный казны» слово сейчас самый время разработка принципиально новый
3607	акция			70-74	совет директор польза город пока иметь доля акция компания решение объяснять «в петербург реализоваться беспрецедентный
3608	акция			83-87	миллиард долл.» отмечать финансовый отчет «газпрома» мсфо первый кварталовек акция компания скупать интерес нефтяной «дочки» пресс-служба «газпром нефти» пояснять
3609	акция			109-115	становиться известный handelsblatt второй квартал происходить значительный уменьшение комиссионный торговля акция система xetra best «в настоящий время представитель deutsche boerse практически еженедельно
3610	акция			96-100	торги участник рынок видеть «северсталь -авто» «северсталь авто» выкупать государственный акция получать супермажоритарный пакет обыкновенный акция образ
3611	акция			119-123	выглядеть абсолютно непрозрачный госбанк отказываться комментировать основной параметр сделка прослеживать движение акция ртс собственность сбербанк можно основа обязательный раскрытие информация иметься
3612	акция			89-93	состав компания несостоятельны» говорить юрист отмечать цена выкуп акция должен рассчитываться исходить комплекс данные последний полгода критерий средневзвешенный
3613	акция			65-69	«дорогобуж» акция «апатита» норвежец 8,2%-й акций«апатита» говорить сп создаваться улучшение условие закупка российский сырье
3614	акция			77-81	время начало сегодня одесса здание управление мвд состояться акция требование запрещать ряд курительный смесь уже признавать наркотик россия
3615	акция			90-94	получать поэтому предпринимать действие мочь «ма любой случай обменять акции«вены» «пикры» «ярпива» акция «балтики» конец год консолидация состояться
3616	акция			92-96	должность назначать лично глава государство власть белоруссия готовиться акция оппозиция намечать пятница ряд оппозиционер уже задерживать минский сизо спешно освобождать
3617	акция			76-80	очередь rio tinto вкладывать средства проект выкуп акция ivanhoe mines австралийско британский группа намерен вкладывать разработка оюу-толгий
3618	акция			71-75	россия» втб продавать принадлежать 100%-й акция сотовый оператор «северстали» приобретение пакет акция участвовать также банк «россия»
3619	акция			110-114	энергокомпания должен регистрировать сообщать корреспондент «новой региона» оао «челябэнерго» ,акция создавать общество распределить акционер энергокомпания число
3620	акция			83-87	плечо ужас тягота минувший война добавлять собеседник агентства.акция георгиевский ленточка задумать осуществить риа новость студенческий община
3621	акция			91-95	заявлять четверг представитель aircel следовать проспект первичный размещение акция афк планировать следующий неделя лондонский фондовый биржа цель
3622	акция			0-4	акция безопасный зебра проходить июль московский сад эрмитаж
3623	акция			94-98	glamis gold предполагаться результат сделка акционер goldcorp становиться владелец 60%акций объединять компания glamis акция капитализация компания составлять миллиард
3624	акция			67-71	пакет увеличивать шорт-лист претендент покупка акция входить консорциум американский matlinpatterson global advisors llc tpg partners vlp
3625	акция			78-82	миллиард доллар любить спорт прошлый год приобретать полный пакет акция израильский футбольный клуб бейтар покупка портсмут гайдамак младший становиться известный
3626	акция			66-70	акция промедлить вообще продавать акция случай успех «колоссова» предприятие фигуранть мочь оставаться нос
3627	акция			82-86	еще частный каунасский авиакомпания aurela ит-фирй fima становиться обладатель 100%-й акция крупный литовский авиаперевозчик lietuvos avialinijos условие конкурс покупатель течение
3628	акция			73-77	ехать сутки покидать ощущение присутствовать рекламный акция смертельно опасный совершенно бессмысленный комментарий минобразования «толка помощь
3629	акция			101-105	пакет акция крупный алкогольный предприятие находиться ранее владение фгуп росспиртпром акция передавать кредитный организация качество погашение долг фгуп банк
3630	акция			86-90	буддистский святыня гора путо провинция чжэцзян объявлять план выпускать акция выходить биржа быть становиться коммерческий фирма
3631	акция			93-97	капитализация российский оператор доля норвежец «вымпелкоме» мочь увеличиваться 33,3% акция altimo подобный оценка соглашаться надежда голубев
3632	акция			85-89	решение антимонопольный ведомство всмпо «ависма» уже вести один компания .акция всмпо торговать ртс «корпорация всмпо ависма» дивиденд
3633	акция			74-78	предлагать deutsche telekom продавать миллиард долловек 49-процентный пакет акция польский сотовый оператор ptc обслуживать миллион абонент дальнейший комментарий господин
3634	акция			65-69	миллиард рубль уставной капитал компания состоять миллион акция контрольный пакет dixy holding limited принадлежать группа «меркурий» игорь
3635	акция			90-94	последний год популярный российский компания прошлый год первичный размещение акция lse приносить российский компания миллиард доллар основной
3636	акция			120-124	праздничный шествие украина состояться митинг манифестация маевка праздник проходить благотворительный акция оказание материальный помощь многодетный малоимущий семья пенсионер одинокий гражданин преклонный
3637	акция			91-95	новый регион» вместе контролировать актив украина белковский «новый регион» акция областной энергетический компания сеть отель украина число отель «премьер
3638	акция			86-90	михаил кочергина получать еще большой огласка «mail.ru group публичный компания акция торговать биржа целое странный заседание экспертный совет
3639	акция			69-73	область проходить уже второй раз год официальный старт акция давать глава регион олег бетин митинг посвящать праздник весна труд
3640	акция			74-78	колония сизо зек объявлять голодовка убеждать отказываться акция камера канарейка рассматривать причина заставлять колония взбунтоваться первый
3641	акция			84-88	мощный партнер подумать лев борисович почему покупать блокировать пакет акция компания лужков принцип разговор быть гилял вообще
3642	баба			85-87	успеть тут отвечать кузнецова сидеть дома спасаться холод снежный баба лепить снежки играемя тренироваться шамиль анвярович сколько
3643	баба			87-90	первый токарь пекарь станочник философ -пешеход дылда вырастать баба рука брать баба млеть толк жена таня рожать
3644	баба			86-89	рот настолько дикий обычный сельский прагматизм слушать рассказ баба маруся рассказ собака маленький сухонький старушонка что-то похожий маленький сухонькая
