context_id	word	gold_sense_id	predict_sense_id	positions	context
36	балка_NOUN	1		56-60	свободный_ADJ узел_NOUN add_PROPN beam_PROPN e2_NOUN добавлять_VERB балка_NOUN второй_ADJ конец_NOUN балка_NOUN свободный_ADJ узел_NOUN параметр_PROPN
37	балка_NOUN	1		92-97	окно_NOUN зиять_VERB франтоватый_VERB прежде_ADV арабский_ADJ стиль_NOUN городской_ADJ купальня_NOUN стоять_VERB двутавровый_ADJ балка_NOUN самый_ADJ море_NOUN деревянный_ADJ кофейня_NOUN вычурно_ADV раскрасить_VERB носить_VERB шутливый_ADJ название_NOUN «поплавок»_NOUN
38	балка_NOUN	1		92-96	вместе_ADV плотника_NOUN обычай_NOUN называться_VERB «окладно»_NOUN стена_NOUN срубить_VERB прокладывать_VERB потолочный_ADJ балка_NOUN матица_NOUN опять_ADV плотник_NOUN угощенье_NOUN «матешно»_NOUN крыша_NOUN тес_NOUN закрывать_VERB сверху_ADV князев_ADV
39	балка_NOUN	1		72-77	точить_VERB колесный_ADJ бандажа_NOUN надевать_VERB ось_NOUN старый_ADJ грязь_NOUN копоть_NOUN висеть_VERB балка_NOUN махры_NOUN пахнуть_VERB сырость_NOUN мазут_NOUN разрежать_VERB свет_NOUN осень_NOUN мертвый_ADV сиять_VERB механизм_NOUN
40	балка_NOUN	1		73-78	выбить_VERB золотой_ADJ зуб_NOUN теперь_ADV находить_VERB консервы_NOUN много_ADV балка_NOUN канава_NOUN ржавый_ADJ жестянка_NOUN свистеть_VERB дырье_NOUN ветер_NOUN одуревать_VERB вина_NOUN
41	балка_NOUN	1		111-115	эксперт_NOUN устанавливать_VERB причина_NOUN авария_NOUN брак_NOUN металлоконструкция_NOUN нарушить_VERB технология_NOUN изготовление_NOUN балка_NOUN нести_ADJ покрытие_NOUN здания»_NOUN специалист_NOUN «городский_ADJ центр_NOUN экспертиз»_NOUN видеть_VERB факт_NOUN начальный_ADJ
42	балка_NOUN	1		94-98	светлый_ADJ тон_NOUN выделять_VERB кирпичный_ADJ подчеркивать_VERB линия_NOUN крыша_NOUN умеренно_ADV оттенять_VERB деревянный_ADJ балка_NOUN
43	балка_NOUN	1		86-90	посуда_NOUN франция_PROPN материал_NOUN брать_VERB прямо_ADV природа_NOUN грубый_ADJ каменный_ADJ стена_NOUN деревянный_ADJ балка_NOUN потолок_NOUN керамический_ADJ деревянный_ADJ посуда_NOUN россия_PROPN популярный_ADJ «англия»_NOUN «франция»_NOUN
44	балка_NOUN	1		107-111	слово_NOUN серебренников_PROPN там_ADV «катастрофа_NOUN катастрофе»_NOUN протекать_VERB крыша_NOUN старый_ADJ коммуникация_NOUN сгнить_VERB балка_NOUN пока_ADV реконструкция_NOUN касаться_VERB зал_NOUN превратить_VERB универсальный_ADJ зал_NOUN
45	балка_NOUN	1		93-97	просторный_NOUN гулкий_NOUN плохо_ADV осветить_VERB здание_NOUN уже_ADV вовсю_ADV сновать_VERB строитель_NOUN лежать_VERB огромный_ADJ железный_ADJ балка_NOUN слышный_ADJ удар_NOUN инструмент_NOUN скрежет_VERB машина_NOUN сварка_NOUN маэстро_ADV немного_ADV растериваться_VERB
46	балка_NOUN	1		80-85	закрутиться_VERB свиться_VERB сизый_ADJ черный_ADJ дым_NOUN устремляться_VERB потолок_NOUN смолистый_ADJ балка_NOUN истопка_NOUN уже_ADV задыхаться_VERB дым_NOUN плотно_ADV прижаться_VERB прохладный_ADJ земляной_ADJ
47	балка_NOUN	1		85-89	доллар_NOUN американец_NOUN любить_VERB вспоминать_VERB уже_ADV становиться_VERB легенда_NOUN авиационный_ADJ круг_NOUN балку»_NOUN год_NOUN поперечный_ADJ балка_NOUN основа_NOUN шасси_NOUN самолет_NOUN семейство_NOUN
48	балка_NOUN	1		103-107	свободно_ADV делать_VERB перепланировка_NOUN переставлять_VERB перегородка_NOUN внутри_ADV квартира_NOUN нельзя_ADV затрагивать_VERB балка_NOUN каркас_NOUN расположенный_ADJ потолок_NOUN колонна_NOUN смотреть_VERB схема_NOUN серия_NOUN
49	балка_NOUN	1		81-87	можно_ADV останавливаться_VERB классический_ADJ номер_NOUN так_ADV «эстонском»_NOUN деревянный_ADJ балка_NOUN сводчатый_ADJ потолок_NOUN плетеный_ADJ коврик_NOUN прочее_ADJ сервис_PROPN отель_NOUN уже_ADV опробовать_VERB
50	балка_NOUN	1		84-88	плед_NOUN вздрагивать_VERB молния_NOUN освещавший_VERB небо_NOUN треск_NOUN валить_VERB балка_NOUN деревня_NOUN господствовать_VERB большой_ADJ смятение_NOUN рыдание_NOUN стон_NOUN крик_NOUN десяток_NOUN голос_NOUN
51	балка_NOUN	1		108-112	математический_ADJ модель_NOUN например_ADV кораблестроения_NOUN трёхмерный_ADJ корпус_NOUN судно_NOUN рассматривать_VERB вид_NOUN одномерный_ADJ балка_NOUN уже_ADV давно_ADV существовать_VERB методика_NOUN расчет_NOUN случай_NOUN обпс_PROPN
52	балка_NOUN	1		95-99	автотранспорт_NOUN мост_NOUN давать_VERB возможность_NOUN грузовик_NOUN быстро_ADV отвозить_VERB поднимать_VERB вода_NOUN бетонный_ADJ балка_NOUN мост_NOUN хорошо_ADV видно_ADV широко_ADV разлиться_VERB река_NOUN казаться_VERB маленький_ADJ дом_NOUN
53	балка_NOUN	1		80-84	зпа_PROPN пулемет_NOUN стрелять_VERB фюзеляж_NOUN гораздо_ADV сподручный_ADJ узкий_ADJ хвостовой_ADJ балка_NOUN опыт_NOUN афганский_ADJ война_NOUN война_NOUN ангола_PROPN конго_PROPN ближний_ADJ восток_PROPN
54	балка_NOUN	1		88-92	здание_NOUN полуразрушенный_ADJ погреб_NOUN -ледник_NOUN таяние_NOUN снег_NOUN грунтовой_ADJ вода_NOUN нести_ADJ балка_NOUN исторический_ADJ сооружение_NOUN серьезно_ADV повредиться_VERB компания_NOUN застройщик_NOUN ооо_PROPN форум»_NOUN начинать_VERB возводить_VERB
55	балка_NOUN	1		59-63	первый_ADJ конец_NOUN балка_NOUN addbeame_PROPN добавлять_VERB балка_NOUN второй_ADJ конец_NOUN балка_NOUN первый_ADJ конец_NOUN балка_NOUN
56	балка_NOUN	1		79-83	опытный_ADJ другой_ADJ чуть_ADV брать_VERB руль_NOUN туда_ADV задний_ADJ колесо_NOUN заскользивать_VERB балка_NOUN грузовик_NOUN проваливаться_VERB повисать_VERB кардан_NOUN балка_NOUN счастье_NOUN
57	балка_NOUN	1		79-83	whelen_PROPN hhs_PROPN динамик_NOUN -громкоговоритель_NOUN фирма_NOUN светодиодный_ADJ оснащение_NOUN менее_ADV светомодуль_NOUN мигалка_NOUN далеко_ADV простой_ADJ пример_NOUN
58	балка_NOUN	1		82-86	угол_NOUN угол_NOUN косо_ADV протянуть_VERB труба_NOUN нара_NOUN заваливать_VERB пальто_NOUN телогрейка_NOUN прогнивать_VERB балка_NOUN оклеить_VERB цветной_ADJ фотография_NOUN журнал_NOUN тумбочка_NOUN громоздиться_VERB немытый_ADJ посуда_NOUN скинуть_VERB
59	балка_NOUN	1		122-127	размещение_NOUN небольшой_ADJ спортивный_ADJ сумка_NOUN пространство_NOUN багажный_ADJ отделение_NOUN несколько_ADV ограничивать_VERB расположенный_ADJ кузов_NOUN балка_ADJ жесткость_NOUN однако_ADV вполне_ADV хватать_VERB повседневный_ADJ жизнь_NOUN связывать_VERB перевозка_NOUN
60	балка_NOUN	1		84-88	стоить_VERB смерть_NOUN восклицать_VERB ян_PROPN метнуть_VERB нож_NOUN воткнуться_VERB балка_NOUN спина_NOUN отец_NOUN «та_PROPN хотеть_VERB смерть_NOUN отвечать_VERB прежде_ADV хорошенько_ADV подумай»_NOUN
61	балка_NOUN	1		71-75	подходить_VERB причал_NOUN вытаскивать_VERB цепь_NOUN обмотать_VERB железный_ADJ балка_NOUN вешать_VERB замок_NOUN проверить_VERB хороший_ADV закрывать_VERB аккуратно_ADV класть_VERB ключ_NOUN
62	балка_NOUN	1		75-81	комната_NOUN комната_NOUN крошечный_ADJ окно_NOUN низкий_ADJ кривой_ADJ потолок_NOUN балка_NOUN внутрь_ADV известковый_ADJ стена_NOUN синий_ADJ сырость_NOUN узенький_ADJ железный_ADJ кровать_NOUN стол_NOUN
63	балка_NOUN	1		87-91	собираться_VERB очень_ADV много_ADV весна_NOUN текущий_ADJ год_NOUN обращать_VERB внимание_NOUN плохой_ADJ состояние_NOUN балка_NOUN колокольня_NOUN иван_PROPN великий_PROPN висеть_VERB колокол_NOUN так_ADV называть_VERB филаретова_PROPN
64	балка_NOUN	1		97-102	изображение_NOUN видеть_VERB муж_NOUN лежать_ADJ какой-то_ADJ хлам_NOUN придавливать_VERB тяжелый_ADJ деревянный_ADJ балка_NOUN постанывать_VERB слабо_ADV шевелить_VERB ладонь_NOUN
65	балка_NOUN	1		110-114	опыт_NOUN внедрение_NOUN система_NOUN каркасный_ADJ строительство_NOUN выступать_VERB директор_NOUN белниис_PROPN александр_PROPN иванович_PROPN мордич_PROPN -балка_NOUN африка_PROPN балка_NOUN железобетоть_ADJ начинать_VERB выступление_NOUN шутка_NOUN александр_PROPN
66	балка_NOUN	1		73-78	стена_NOUN свисать_VERB пучок_NOUN трава_NOUN связка_NOUN лук_NOUN перец_NOUN чеснок_NOUN потолочный_ADJ балка_NOUN подвешивать_VERB чучело_VERB странный_ADJ зверь_NOUN жихарь_PROPN мочь_VERB узнавать_VERB
67	балка_NOUN	1		83-87	сравнение_NOUN предыдущий_ADJ модель_NOUN задний_ADJ часть_NOUN автомобиль_NOUN устанавливать_VERB балка_NOUN больший_ADJ объем_NOUN защита_NOUN салон_NOUN подушка_NOUN безопасность_NOUN наполняться_VERB этап_NOUN
68	балка_NOUN	1		100-104	промежуток_NOUN ширина_NOUN смотреть_VERB измельченный_ADJ шлак_NOUN перекрытие_NOUN горизонтальный_ADJ состоять_VERB деревянный_ADJ балка_NOUN доска_NOUN толщина_NOUN дюйм_NOUN подготовка_NOUN тощий_ADJ бетон_NOUN придание_NOUN
69	балка_NOUN	1		122-126	-параметрический_ADJ оптимизация_NOUN решение_NOUN являться_VERB балочный_ADJ конструкция_NOUN необходимый_ADJ минимизация_NOUN весы_NOUN ребро_NOUN масса_NOUN балка_NOUN
70	балка_NOUN	1		88-92	пламя_NOUN градус_NOUN быть_VERB обувь_NOUN невминаемый_ADJ носок_NOUN падать_VERB допускать_VERB пожарний_ADV балка_NOUN нога_NOUN нога_NOUN оставаться_VERB целый_ADJ шлем_NOUN теперь_ADV напоминать_VERB персональный_ADJ компьютер_NOUN оснащать_VERB
71	балка_NOUN	1		80-84	годовалый_ADJ девочка_NOUN висеть_VERB рядком_NOUN веревка_NOUN привязывать_VERB специально_ADV вбивать_VERB балка_NOUN крюк_NOUN девочка_NOUN видимо_ADV малый_ADJ вес_NOUN еще_ADV живой_ADJ врач_NOUN потом_ADV
72	балка_NOUN	1		97-101	быть_VERB признак_NOUN стоить_VERB обращать_VERB особый_ADJ внимание_NOUN срубить_VERB винт_NOUN хвостовый_ADJ балка_NOUN говорить_VERB машина_NOUN попадать_VERB сверхэкстремальный_ADJ ситуация_NOUN двигатель_NOUN винт_NOUN
73	балка_NOUN	1		89-93	запущенный_VERB находить_VERB возможный_ADJ прикреплять_VERB потолок_NOUN дуговый_ADJ лампа_NOUN ветхость_NOUN балка_NOUN дессей_PROPN полагать_VERB теперь_ADV приток_NOUN свежий_ADJ воздух_NOUN ускорять_VERB процесс_NOUN гниение_NOUN бухарест_PROPN
74	балка_NOUN	1		72-76	туесок_NOUN крупный_ADJ битый_ADJ стекло_NOUN соль_NOUN потолок_NOUN привязывать_VERB балка_NOUN мешочек_NOUN оказываться_VERB окаменеть_VERB мука_NOUN спрятать_VERB мышь_NOUN потом_ADV потом_ADV
75	балка_NOUN	1		93-97	юбилейный_ADJ 30-й_ADJ саммит_NOUN россия_PROPN рождественский_ADJ базар_NOUN многоярусный_ADJ елка_NOUN металлический_ADJ слово_NOUN местный_ADJ житель_NOUN «толерантный_ADJ уступка_NOUN мусульманам»_NOUN стайка_NOUN отдыхать_VERB школяр_NOUN моросящий_VERB
76	балка_NOUN	1		82-86	дерево_NOUN повсюду_ADV пол_NOUN массив_NOUN тика_NOUN потолок_NOUN квадрат_NOUN деревянный_ADJ балка_NOUN диван_NOUN кресло_NOUN стул_NOUN красный_ADJ дерево_NOUN большой_ADJ обеденный_ADJ стол_NOUN модный_ADJ сейчас_ADV
77	балка_NOUN	1		104-108	огромный_ADJ полутемный_ADJ зал_NOUN высокий_ADJ кирпичный_ADJ арка_NOUN контрфорс_NOUN мощный_ADJ почернеть_VERB время_NOUN деревянный_ADJ балка_NOUN золотистый_ADJ пыль_NOUN узкий_ADJ оранжевый_ADJ солнечный_ADJ луч_NOUN эффектный_ADJ говорить_VERB похожий_ADV
78	балка_NOUN	1		88-92	влажный_ADJ земля_NOUN больше_ADV терпеть_VERB невозможный_ADJ дьякон_NOUN закричать_VERB прыгать_VERB какой-то_ADJ балка_NOUN печь_NOUN кирпич_NOUN кидаться_VERB перелыгинский_ADJ дом_NOUN слышный_ADJ сзади_ADV падать_VERB
79	балка_NOUN	1		91-95	«exit'а»_NOUN точка_NOUN откуда_ADV делать_VERB прыжок_NOUN бэйсер_NOUN выделять_VERB отметка_NOUN первый_ADJ длинный_ADJ балка_NOUN высота_NOUN метр_NOUN выступать_VERB ресторан_NOUN «седьмой_ADJ небо»_NOUN похожий_ADJ
80	балка_NOUN	1		100-104	институт_NOUN еще_ADV студент_NOUN принимать_VERB активный_ADJ участие_NOUN расчет_NOUN армировать_VERB конструкция_NOUN опор,балка_NOUN плита_NOUN год_NOUN спроектировать_VERB вокзал_NOUN новосибирск_PROPN 1930-е_ADJ
81	балка_NOUN	1		91-95	ухо_NOUN кролик_NOUN связывать_VERB крепкий_ADJ веревка_NOUN второй_ADJ конец_NOUN веревка_NOUN перекидывать_VERB балка_NOUN потолок_NOUN кролик_NOUN слегка_ADV подтягивать_VERB вручить_VERB второй_ADJ конец_NOUN веревка_NOUN отпускать_VERB
82	балка_NOUN	2		79-83	страшный_ADJ теперь_ADV сказка_NOUN баба-яга_NOUN гора_NOUN логово_NOUN глубокий_ADJ балка_NOUN пойти_VERB топливо_NOUN там_ADV стена_NOUN глубокий_ADJ чаша_NOUN небо_NOUN там_ADV синий_ADJ -сина_ADV куст_PROPN
83	балка_NOUN	2		82-86	обозный_ADJ повозка_NOUN приближаться_VERB батарея_NOUN расположенный_ADJ где-то_ADV степной_ADJ балка_NOUN вокруг_ADV деревце_NOUN ровный_ADJ сухой_ADJ степь_NOUN милый_ADJ сердце_NOUN вдруг_ADV послышаться_VERB
84	балка_NOUN	2		78-82	желтый_ADJ кровяной_ADJ узор_NOUN дубленку_NOUN белокурый_ADJ вечер_NOUN бугор_NOUN терновый_ADJ балка_NOUN погромыхивать_VERB выстрел_NOUN станица_NOUN побить_VERB собака_NOUN приниженно_ADV лежать_VERB тишина_NOUN уже_ADV заголубеть_VERB сумерки_NOUN
85	балка_NOUN	2		79-83	год_NOUN часть_NOUN асбестовый_ADJ отходы_NOUN вывезти_VERB полигон_NOUN тбо_NOUN первомайский_ADJ балка_NOUN данные_NOUN основной_ADJ объем_NOUN асбест_NOUN пора_NOUN хранить_VERB северный_ADJ
86	балка_NOUN	2		79-83	поле_NOUN земля_NOUN черный_ADJ молча_ADV лежать_VERB дуть_VERB ветер_NOUN меж_NOUN невидимый_ADJ кустарник_NOUN балка_NOUN щебнистой_ADJ пустырь_NOUN там_ADV где_ADV рано_ADV хутор_NOUN скосить_VERB снаряд_NOUN дорога_NOUN
87	балка_NOUN	2		83-88	цепь_NOUN направление_NOUN выстрел_NOUN цепь_NOUN стоять_VERB опушка_NOUN лес_NOUN спускаться_VERB голый_ADJ балка_NOUN ветер_NOUN тянуть_VERB лес_NOUN спуск_NOUN балка_NOUN
88	балка_NOUN	2		84-88	индивидуальный_ADJ строительство_NOUN долг_NOUN нужный_ADJ решать_VERB «золотой_ADJ балке»_NOUN вопрос_NOUN землеотвод_NOUN сам_ADJ предлагать_VERB отстаивать_VERB совершенно_ADV
89	балка_NOUN	2		75-79	сошеться_VERB пора_NOUN русь_PROPN предостаточно_ADV ведьмин_ADJ владение_NOUN яр_NOUN роща_NOUN ,балка_NOUN хребтоварищ_ADJ шайтан_PROPN дьявол_NOUN злой_ADJ дух_NOUN другой_ADJ местный_ADJ представитель_NOUN нечистый_ADJ
90	балка_NOUN	2		54-58	час_NOUN ялта_PROPN теперь_ADV час_NOUN балка_NOUN добыть_NOUN пропуск_NOUN добыть_VERB пропуск_NOUN очень_ADV что-то_NOUN
91	балка_NOUN	2		100-104	фарватер_NOUN бухта_NOUN постепенно_ADV заиливаться_VERB регулярный_ADJ отвал_VERB крупный_ADJ фракция_NOUN щебень_VERB район_NOUN васильевский_ADJ балка_NOUN декабрь_NOUN прошлый_ADJ год_NOUN приводить_VERB мощный_ADJ оползня_NOUN груда_NOUN камень_NOUN оказываться_VERB
92	балка_NOUN	2		84-88	естественный_ADJ участок_NOUN ближайший_ADJ тыл_NOUN позиция_NOUN балка_NOUN мокрый_ADJ мечетка_PROPN лежать_VERB дно_NOUN балка_NOUN селам_NOUN городище_ADJ уваровка_PROPN давать_VERB надежный_ADJ укрытие_NOUN огонь_NOUN
93	балка_NOUN	2		65-69	пасека_NOUN быть_VERB еще_ADV пасека_NOUN усомниться_VERB уже_ADV подходить_VERB балка_NOUN пасека_NOUN быть_VERB душистый_ADJ сено_ADJ лежать_VERB копной_NOUN всегда_ADV
