id	context_id	word	gold_sense_id	predict_sense_id	positions	context
10	450	банк_NOUN			12-17, 193-198	музей_NOUN деньги_NOUN банк_NOUN токио_ADJ мицубиси_NOUN bank_X of_X tokyo_X ufj_NOUN money_X museum_X нумизматический_ADJ музей_NOUN расположенный_ADJ город_NOUN японий_NOUN музей_NOUN основывать_VERB год_NOUN музей_NOUN деньги_NOUN банк_NOUN токай_NOUN tokai_X bank_X money_X museum_X год_NOUN слияние_NOUN банк_NOUN получать_VERB нынешний_ADJ название_NOUN год_NOUN коллекция_NOUN музей_NOUN перемещать_VERB город_NOUN
11	451	банк_NOUN			12-17	музей_NOUN деньги_NOUN банк_NOUN японие_NOUN история_NOUN год_NOUN банк_NOUN японие_NOUN праздновать_VERB столетие_ADJ юбилей_NOUN ознаменование_NOUN событие_NOUN принимать_VERB решение_NOUN создание_NOUN музей_NOUN широкий_ADJ публика_NOUN дверь_NOUN музей_NOUN открываться_VERB ноябрь_NOUN год_NOUN музей_NOUN
12	452	банк_NOUN			200-205	рубль_NOUN год_NOUN одновременно_ADV территория_NOUN польша_NOUN иметь_VERB хождение_NOUN российский_ADJ общегосударственный_ADJ кредитный_ADJ билет_NOUN принимать_VERB вид_NOUN платеж_NOUN отличие_NOUN билет_NOUN польский_ADJ банк_NOUN являться_VERB законный_ADJ средство_NOUN платеж_NOUN территория_NOUN самый_ADJ польша_NOUN одновременно_ADV варшавский_ADJ монетный_ADJ двор_NOUN выпускаться_VERB тип_NOUN монета_NOUN монета_NOUN двойной_ADJ обозначение_NOUN номинал_NOUN год_NOUN билоть_ADJ злотой_ADJ грош_ADJ
13	453	банк_NOUN			25-30, 56-61	большой_ADJ ньюфаундлендский_ADJ банк_NOUN большой_ADJ ньюфаундлендский_ADJ банк_NOUN обширный_ADJ шельфовый_ADJ отмель_NOUN атлантический_ADJ океан_NOUN остров_NOUN ньюфаундленд_NOUN важный_ADJ промышленный_ADJ район_NOUN канада_NOUN франция_NOUN территория_NOUN сентябрь_ADJ пьирать_NOUN микелон_NOUN общий_ADJ площадь_NOUN км²_NOUN море_NOUN почти_ADV везде_ADV глубоко_ADV
14	454	банк_NOUN			255-260	спаиваться_VERB вручную_ADV внутренний_ADJ сторона_NOUN банк_NOUN дно_ADV банк_NOUN также_ADV припаиваться_VERB корпус_NOUN крышка_NOUN припаиваться_VERB банк_NOUN банк_NOUN закладываться_VERB твердый_ADJ пища_NOUN например_ADV мясо_NOUN банк_NOUN должен_ADJ жидкий_ADJ содержимое_NOUN банк_NOUN спаиваться_VERB полностью_ADV исключение_NOUN небольшой_ADJ отверстие_NOUN крышка_NOUN банк_NOUN заливаться_VERB жидкость_NOUN отверстие_NOUN также_ADV запаивать_VERB первый_ADJ банк_NOUN достаточно_ADV дорогой_ADJ так_ADV умелый_ADJ ремесленник_NOUN мочь_VERB изготовлять_VERB банка_NOUN час_NOUN ранее_ADV
15	455	банк_NOUN			7-12, 20-25	пивная_ADJ банк_NOUN пивной_ADJ банк_NOUN тара_X емкость_NOUN розлив_NOUN пиво_NOUN другой_ADJ напиток_NOUN слабоалкогольный_ADJ так_ADV безалкогольный_ADJ предназначать_VERB долговременный_ADJ хранение_NOUN розничный_ADJ продажа_NOUN производить_VERB сталь_NOUN жесть_NOUN так_ADV алюминий_NOUN различный_ADJ размер_NOUN
16	456	банк_NOUN			193-198	год_NOUN стиль_NOUN модерн_NOUN архитектор_NOUN эрихсоный_NOUN год_NOUN архитектор_NOUN ерамишанцевой_ADJ участие_NOUN брат_NOUN веснин_ADJ фасад_NOUN здание_NOUN перестроить_VERB неоклассический_ADJ форма_NOUN дом_NOUN банк_NOUN торговый_ADJ дом_NOUN юнкер_NOUN являться_VERB заявлять_ADJ объект_NOUN культурный_ADJ наследие_NOUN мнение_NOUN ряд_NOUN искусствовед_NOUN здание_NOUN являться_VERB лучший_ADJ постройка_NOUN московский_ADJ неоклассик_NOUN век_NOUN место_NOUN стоять_VERB двор_NOUN кузнец_NOUN год_NOUN мосягин_NOUN пушечный_ADJ
17	457	банк_NOUN			251-256, 400-405	норматив_NOUN ликвидность_NOUN существовать_VERB основной_ADJ вид_NOUN гэп_NOUN анализ_NOUN gap_X платежный_ADJ календарь_NOUN график_NOUN поступление_NOUN списание_NOUN составляться_VERB короткий_ADJ промежуток_NOUN время_NOUN обычно_ADV более_ADV месяц_NOUN охватывать_VERB списание_NOUN поступление_NOUN средство_NOUN банк_NOUN соотношение_NOUN часть_NOUN календарь_NOUN должен_ADJ обеспечивать_VERB равенство_NOUN платежный_ADJ позиция_NOUN текущий_VERB позиция_NOUN банк_NOUN остаток_NOUN средства_NOUN корреспондентский_ADJ счеты_NOUN указание_NOUN сумма_NOUN приток_NOUN отток_NOUN средство_NOUN назначение_NOUN течение_NOUN день_NOUN
18	458	банк_NOUN			75-80, 157-162, 202-207, 305-310, 354-359	активный_ADJ операция_NOUN кредитование_NOUN инвестиционный_ADJ операция_NOUN прочий_ADJ операция_NOUN банк_NOUN размещение_NOUN собственный_ADJ привлечеть_VERB средства_NOUN важный_ADJ качество_NOUN актив_NOUN банк_NOUN являться_VERB принесение_NOUN прибыль_NOUN актив_NOUN банк_NOUN входить_VERB кассовый_ADJ наличность_NOUN ссуда_NOUN инвестиция_NOUN ценный_ADJ бумага_NOUN недвижимость_NOUN другой_ADJ актив_NOUN банк_NOUN отражаться_VERB актив_NOUN бухгалтерский_ADJ баланс_NOUN банк_NOUN крупный_ADJ банк_NOUN консолидированный_ADJ актив_NOUN данные_NOUN балансы_NOUN состояние_NOUN декабрь_NOUN
19	459	банк_NOUN			265-270, 284-289	огромный_ADJ африканско_ADJ антарктический_ADJ котловина_NOUN простираться_VERB антарктидый_NOUN юг_NOUN африкий_NOUN южный_ADJ америкая_NOUN север_NOUN название_NOUN получать_VERB честь_NOUN второй_ADJ советский_ADJ дизель_NOUN электроходой_NOUN лен_VERB участвовать_VERB антарктический_ADJ экспедиция_NOUN банк_NOUN лять_VERB банк_NOUN обь_NOUN расположенный_ADJ африканский_ADJ антарктический_ADJ котловина_NOUN возвышенность_NOUN конрад_NOUN микроконтинент_NOUN отделять_VERB близлежащий_ADJ остров_NOUN континент_NOUN абиссальный_ADJ глубина_NOUN метр_NOUN более_ADV представлять_VERB подводный_ADJ гора_NOUN плоский_ADJ вершина_NOUN глубина_NOUN вершина_NOUN варьируть_VERB
20	460	банк_NOUN			10-15	подводный_NOUN банк_NOUN подво́дный_ADJ ба́нка_NOUN отмель_NOUN океан_NOUN глубина_NOUN значительно_ADV окружать_NOUN глубина_NOUN
21	461	банк_NOUN			254-259, 323-328, 455-460	выведение_NOUN ветхий_NOUN оставаться_VERB усмотрение_NOUN кредитный_ADJ организация_NOUN частично_ADV утратить_VERB красочный_ADJ слой_NOUN результат_NOUN потертость_NOUN обесцвечивание_NOUN иметь_VERB более_ADV нарушение_NOUN целостность_NOUN банкнот_NOUN заклеивать_VERB клеить_ADJ лента_NOUN ветхий_ADJ банкнот_NOUN банк_NOUN россия_NOUN признак_NOUN устанавливать_VERB приложение_NOUN положение_NOUN банк_NOUN россия_NOUN апрель_NOUN год_NOUN н-лат_X привыкнуть_NOUN порядок_NOUN ведение_NOUN кассовый_ADJ операция_NOUN правило_NOUN хранение_NOUN перевозка_NOUN инкассация_NOUN банкнота_NOUN монета_NOUN банк_NOUN
22	462	банк_NOUN			248-253, 266-271	год_NOUN подводный_ADJ гора_NOUN получать_VERB имя_NOUN честь_NOUN советский_ADJ дизель_NOUN электроход_NOUN обь_VERB впервые_ADV обнаружить_VERB огромный_ADJ африканско_ADJ антарктический_ADJ котловина_NOUN простираться_VERB антарктидый_NOUN юг_NOUN африкий_NOUN южный_ADJ америкая_NOUN север_NOUN банк_NOUN обь_NOUN банк_NOUN лена_VERB расположенный_ADJ африканский_ADJ антарктический_ADJ котловина_NOUN возвышенность_NOUN конрад_NOUN микроконтинент_NOUN отделять_VERB близлежащий_ADJ остров_NOUN континент_NOUN абиссальный_ADJ глубина_NOUN метр_NOUN более_ADV представлять_VERB подводный_ADJ гора_NOUN плоский_ADJ вершина_NOUN глубина_NOUN вершина_NOUN
23	463	банк_NOUN			118-123, 341-346, 577-582, 681-686	совет_NOUN управлять_VERB являться_VERB высший_ADJ орган_NOUN принимать_VERB решение_NOUN определять_VERB политика_NOUN группа_NOUN всемирный_ADJ банк_NOUN страна_NOUN участница_NOUN представлять_VERB совет_NOUN управлять_VERB правило_NOUN министр_NOUN финансы_NOUN совет_NOUN управлять_VERB проводить_VERB совещание_NOUN раз_NOUN год_NOUN время_NOUN ежегодный_ADJ совещание_NOUN совет_NOUN управлять_VERB группа_NOUN всемирный_ADJ банк_NOUN международный_ADJ валютный_ADJ фонд_NOUN конкретный_ADJ полномочие_NOUN управление_NOUN банк_NOUN период_NOUN заседание_NOUN совет_NOUN управлять_VERB передавать_VERB исполнительный_ADJ директор_NOUN работать_VERB непосредственно_ADV штаб_NOUN квартира_NOUN группа_NOUN всемирный_ADJ банк_NOUN вашингтон_NOUN исполнительный_ADJ директор_NOUN образовывать_VERB совет_NOUN директор_NOUN возглавлять_VERB президент_NOUN банк_NOUN
24	464	банк_NOUN			279-284	стенка_NOUN банк_NOUN стать_VERB заделывать_VERB замок_NOUN паек_NOUN шов_NOUN отказываться_VERB удаваться_VERB возможность_NOUN попадание_NOUN припой_VERB банка_NOUN сводиться_VERB минимум_NOUN припа_ADJ банк_NOUN наноситься_VERB наружный_ADJ поверхность_NOUN конец_NOUN фиксироваться_VERB механический_ADJ двойной_ADJ шов_NOUN банк_NOUN стать_VERB называться_VERB санитарный_ADJ подчеркивать_VERB безопасность_NOUN здоровье_NOUN время_NOUN англие_NOUN появляться_VERB первый_ADJ полностью_ADV автоматизировать_VERB система_NOUN производство_NOUN банка_NOUN жесть_NOUN изготавливать_VERB банка_NOUN час_NOUN также_ADV машина_NOUN механический_ADJ
25	465	банк_NOUN			0-5, 21-26, 217-222	банк_NOUN лять_VERB гайот_NOUN банк_NOUN лен_NOUN гайот_NOUN представлять_VERB плосковершить_ADJ подводный_ADJ гора_NOUN вулканический_ADJ происхождение_NOUN индоокеанский_ADJ сектор_NOUN южный_ADJ океан_NOUN центральный_ADJ координата_NOUN шоссе_NOUN дом_ADV банк_NOUN лять_VERB расположенный_ADJ
26	466	банк_NOUN			167-172, 255-260	вооружать_VERB борьба_NOUN лето_NOUN год_NOUN организация_NOUN армия_NOUN крайовый_ADJ получать_NOUN злотой_ADJ печататься_VERB великобритание_NOUN год_NOUN освобождение_NOUN польша_NOUN зловать_ADJ эмиссионный_ADJ банк_NOUN кракова_NOUN рейхсмарка_NOUN обменять_VERB банкнот_NOUN злотый_ADJ польский_ADJ национальный_ADJ банк_NOUN выпускать_VERB основание_NOUN декрет_NOUN польский_ADJ комитет_NOUN национальный_ADJ освобождение_NOUN август_NOUN год_NOUN обмен_NOUN производиться_VERB более_ADV злотый_ADJ один_ADJ лицо_NOUN частный_ADJ предприятие_NOUN ремесленный_ADJ мастерская_NOUN
27	467	банк_NOUN			149-154, 230-235, 370-375	часть_NOUN зачастую_ADV дислоцируться_VERB выполнять_VERB задача_NOUN значительный_ADJ удаление_NOUN населять_VERB пункт_NOUN делать_VERB невозможный_ADJ обслуживание_NOUN стационарный_ADJ банк_NOUN следовательно_ADV приводить_VERB необходимость_NOUN создание_NOUN полевой_ADJ учреждение_NOUN банк_NOUN решение_NOUN войска_NOUN особо_ADV ответственный_ADJ задача_NOUN ряд_NOUN случай_NOUN вызывать_VERB необходимость_NOUN обслуживание_NOUN полевой_ADJ учреждение_NOUN банк_NOUN цель_NOUN сохранение_NOUN государственный_ADJ военный_ADJ тайна_NOUN создание_NOUN отдельный_ADJ вид_NOUN вооружать_ADJ сила_NOUN размещение_NOUN особорежимный_ADJ объект_NOUN др_NOUN цель_NOUN ликвидация_NOUN негативный_ADJ последствие_NOUN своевременный_ADJ финансирование_NOUN сила_NOUN обеспечение_NOUN безопасность_NOUN поддержание_NOUN постоянный_ADJ боевой_ADJ готовность_NOUN также_ADV обеспечение_NOUN своевременность_NOUN
28	468	банк_NOUN			6-11, 25-30	билет_NOUN банк_NOUN россия_NOUN билет_NOUN банк_NOUN россия_NOUN название_NOUN рублевой_ADJ банкнота_NOUN российский_ADJ федерация_NOUN год_NOUN находиться_VERB настоящий_ADJ время_NOUN обращение_NOUN тысяча_NOUN деноминированный_VERB банкнот_NOUN выпускать_VERB банк_NOUN россия_NOUN год_NOUN вводить_VERB обращение_NOUN
29	469	банк_NOUN			166-171	squamifrons_X мраморный_ADJ нототение_NOUN notothenia_X rossii_X нототениопс_NOUN чиж_NOUN nototheniops_X tchizh_X конец_NOUN середина_NOUN год_NOUN минувший_ADJ столетие_NOUN банк_NOUN обь_NOUN рассматриваться_VERB район_NOUN перспективный_ADJ круглогодичный_ADJ рыбный_ADJ траловый_ADJ донный_ADJ промысел_NOUN основной_ADJ объект_NOUN лов_NOUN плоский_ADJ вершинный_ADJ поверхность_NOUN здесь_ADV являться_VERB серый_ADJ нототение_NOUN формировавать_VERB очень_ADV плотный_ADJ промысловый_ADJ скопление_NOUN также_ADV качество_NOUN объект_NOUN прилово_NOUN мраморный_ADJ
30	470	банк_NOUN			208-213, 374-379	здание_NOUN дворец_NOUN банг_NOUN кхуть_NOUN пхром_NOUN размещаться_VERB центральный_ADJ банк_NOUN таиланда_ADV год_NOUN дворец_NOUN отреставрировать_VERB превратить_VERB музей_NOUN январь_NOUN год_NOUN величество_NOUN король_NOUN адульясти_VERB официально_ADV открывать_VERB музей_NOUN банк_NOUN таиланда_NOUN первый_ADJ этаж_NOUN дворец_NOUN посвящать_VERB история_NOUN тайский_ADJ валюта_NOUN бат_NOUN важный_ADJ элемент_NOUN культурный_ADJ наследие_NOUN страна_NOUN отдельный_ADJ зал_NOUN рассказывать_VERB роль_NOUN банк_NOUN таиланда_NOUN экспозиция_NOUN второй_ADJ этаж_NOUN раскрывать_VERB история_NOUN дворец_NOUN бангать_NOUN кхуть_NOUN пхром_NOUN освещать_VERB жизнь_NOUN деятельность_NOUN принц_NOUN барипатра_NOUN сукхумбханда_ADV
31	471	банк_NOUN			85-90, 253-258, 325-330	кирпичный_ADJ флигель_NOUN служащий_NOUN фасад_NOUN выдержать_VERB стиль_NOUN корпус_NOUN банк_NOUN этаж_NOUN флигель_NOUN размещаться_VERB двухкомнатный_ADJ квартира_NOUN служащий_NOUN подвальный_ADJ этаж_NOUN обустраивать_VERB погреб_NOUN чулан_NOUN склад_NOUN топливо_NOUN банк_NOUN комната_NOUN флигель_NOUN иметь_VERB печной_ADJ отопление_NOUN размер_NOUN помещение_NOUN банк_NOUN определять_VERB расчет_NOUN удовлетворять_VERB потребность_NOUN менее_ADV год_NOUN однако_ADV уже_ADV год_NOUN связь_NOUN будущий_ADJ переносый_NOUN столица_NOUN украина_NOUN
32	472	банк_NOUN			347-352	витраж_NOUN фасад_NOUN здание_NOUN выполнять_VERB стиль_NOUN северный_ADJ итальянский_ADJ готика_NOUN ранний_ADJ флорентийский_ADJ возрождение_NOUN мраморный_ADJ колонна_NOUN изысканный_VERB орнамент_NOUN эмблем_NOUN ремесло_NOUN кирпичный_ADJ стена_NOUN главный_ADJ фасад_NOUN облицовать_VERB искусственный_ADJ камень_NOUN имитируть_VERB серый_ADJ гранит_NOUN розовый_ADJ песчаник_NOUN художественный_ADJ качество_NOUN здание_NOUN национальный_ADJ банк_NOUN считать_VERB лучший_ADJ сооружение_NOUN киев_NOUN столетие_NOUN
33	473	банк_NOUN			12-17, 30-35, 54-59, 150-155	ликвидность_NOUN банк_NOUN ликвидность_NOUN банк_NOUN способность_NOUN банк_NOUN обеспечивать_VERB своевременный_ADJ полный_ADJ исполнение_NOUN обязательство_NOUN управление_NOUN ликвидность_NOUN банк_NOUN направлять_VERB предотвращение_NOUN устранение_NOUN недостаток_NOUN так_ADV излишка_NOUN ликвидность_NOUN источник_NOUN коэффициентный_ADJ метод_NOUN анализ_NOUN ликвидность_NOUN являться_VERB наиболее_ADV простой_ADJ включать_VERB настоящий_ADJ время_NOUN июль_NOUN
34	474	банк_NOUN			163-168, 206-211, 281-286	год_NOUN доктор_NOUN джать_NOUN не_ADJ ким_ADJ dr_X jim_X yong_X kim_X председательствовать_VERB совещание_NOUN совет_NOUN директор_NOUN отвечать_VERB общий_ADJ руководство_NOUN деятельность_NOUN группа_NOUN всемирный_ADJ банк_NOUN традиция_NOUN президент_NOUN всемирный_ADJ банк_NOUN становиться_VERB гражданин_NOUN сша_NOUN страна_NOUN являться_VERB крупный_ADJ акционер_NOUN банк_NOUN президент_NOUN избирать_VERB совет_NOUN управлять_VERB пятилетний_ADJ срок_NOUN мочь_VERB переизбирать_VERB вице_NOUN президент_NOUN число_NOUN старший_ADJ вице_NOUN президент_NOUN англ_X senior_X vice_X presidents_X исполнительный_ADJ вице_NOUN президент_NOUN английский_X
35	475	банк_NOUN			24-29, 66-71	здание_NOUN государственный_ADJ банк_NOUN харек_NOUN здание_NOUN государственный_ADJ банк_NOUN харьков_NOUN памятник_NOUN архитектура_NOUN исторический_ADJ здание_NOUN центр_NOUN город_NOUN харьков_ADJ здание_NOUN строить_VERB год_NOUN архитектор_NOUN река_NOUN голенищй_NOUN надстраивать_VERB этаж_NOUN год_NOUN
36	476	банк_NOUN			239-244	город_NOUN район_NOUN отмель_VERB происходить_VERB землетрясение_NOUN сила_NOUN балл_NOUN шкала_NOUN рихтер_NOUN сильнейший_ADJ когда_NOUN зафиксировать_VERB великобритание_NOUN отмель_NOUN представлять_VERB богатый_ADJ рыба_NOUN регион_NOUN здесь_ADV проходить_VERB лов_NOUN сельдь_NOUN треска_ADV доггер_NOUN банк_NOUN становиться_VERB арена_ADJ морской_ADJ сражение_NOUN первый_ADJ происходить_VERB август_NOUN год_NOUN британский_ADJ нидерландский_ADJ флот_NOUN ход_NOUN четвертый_ADJ англо_ADV голландский_ADJ война_NOUN сражение_NOUN доггер_NOUN банк_NOUN
37	477	банк_NOUN			18-23, 42-47, 149-154	активный_ADJ операция_NOUN банк_NOUN активный_ADJ операция_NOUN банк_NOUN усугубление_NOUN ожесточение_NOUN укрупнение_NOUN собственный_ADJ клиентский_ADJ средства_NOUN активный_ADJ операция_NOUN банк_NOUN относить_VERB следующий_ADJ услуга_NOUN касса_NOUN расчетный_ADJ операция_NOUN клиент_NOUN ссудный_ADJ операция_NOUN агентский_ADJ брокерский_ADJ трастовый_ADJ выдача_NOUN поручительство_NOUN гарантия_NOUN консалтинговый_ADJ маркетинговый_ADJ исследование_NOUN финансирование_NOUN капиталовложение_NOUN клиент_NOUN межбанковский_ADJ услуга_NOUN межбанковский_ADJ рынок_NOUN валютный_ADJ операция_NOUN др._NOUN
38	478	банк_NOUN			19-24, 143-148	полевой_ADJ учреждение_NOUN банк_NOUN россия_NOUN полевы́й_ADJ учрежде́ние_NOUN ба́нка_NOUN росси́ь_NOUN являться_VERB воинский_ADJ учреждение_NOUN входить_VERB единый_ADJ централизовать_VERB система_NOUN банк_NOUN россия_NOUN вертикальный_ADJ структура_NOUN управление_NOUN статья_NOUN федеральный_ADJ закон_NOUN центральный_ADJ банк_NOUN российский_ADJ федерация_NOUN банк_NOUN россия_NOUN июль_NOUN год_NOUN н-лат_X фз_NOUN необходимость_NOUN использование_NOUN орган_NOUN денежный_ADJ кредитный_ADJ
