id	context_id	word	gold_sense_id	predict_sense_id	positions	context
24	464	банк			279-284	стенка банк стать заделывать замок паек шов отказываться удаваться возможность попадание припой банка сводиться минимум припа банк наноситься наружный поверхность конец фиксироваться механический двойной шов банк стать называться санитарный подчеркивать безопасность здоровье время англие появляться первый полностью автоматизировать система производство банка жесть изготавливать банка час также машина механический
25	465	банк			0-5, 21-26, 217-222	банк лять гайот банк лен гайот представлять плосковершить подводный гора вулканический происхождение индоокеанский сектор южный океан центральный координата шоссе дом банк лять расположенный
26	466	банк			167-172, 255-260	вооружать борьба лето год организация армия крайовый получать злотой печататься великобритание год освобождение польша зловать эмиссионный банк кракова рейхсмарка обменять банкнот злотый польский национальный банк выпускать основание декрет польский комитет национальный освобождение август год обмен производиться более злотый один лицо частный предприятие ремесленный мастерская
27	467	банк			149-154, 230-235, 370-375	часть зачастую дислоцируться выполнять задача значительный удаление населять пункт делать невозможный обслуживание стационарный банк следовательно приводить необходимость создание полевой учреждение банк решение войска особо ответственный задача ряд случай вызывать необходимость обслуживание полевой учреждение банк цель сохранение государственный военный тайна создание отдельный вид вооружать сила размещение особорежимный объект др цель ликвидация негативный последствие своевременный финансирование сила обеспечение безопасность поддержание постоянный боевой готовность также обеспечение своевременность
28	468	банк			6-11, 25-30	билет банк россия билет банк россия название рублевой банкнота российский федерация год находиться настоящий время обращение тысяча деноминированный банкнот выпускать банк россия год вводить обращение
29	469	банк			166-171	squamifrons мраморный нототение notothenia rossii нототениопс чиж nototheniops tchizh конец середина год минувший столетие банк обь рассматриваться район перспективный круглогодичный рыбный траловый донный промысел основной объект лов плоский вершинный поверхность здесь являться серый нототение формировавать очень плотный промысловый скопление также качество объект прилово мраморный
30	470	банк			208-213, 374-379	здание дворец банг кхуть пхром размещаться центральный банк таиланда год дворец отреставрировать превратить музей январь год величество король адульясти официально открывать музей банк таиланда первый этаж дворец посвящать история тайский валюта бат важный элемент культурный наследие страна отдельный зал рассказывать роль банк таиланда экспозиция второй этаж раскрывать история дворец бангать кхуть пхром освещать жизнь деятельность принц барипатра сукхумбханда
31	471	банк			85-90, 253-258, 325-330	кирпичный флигель служащий фасад выдержать стиль корпус банк этаж флигель размещаться двухкомнатный квартира служащий подвальный этаж обустраивать погреб чулан склад топливо банк комната флигель иметь печной отопление размер помещение банк определять расчет удовлетворять потребность менее год однако уже год связь будущий переносый столица украина
32	472	банк			347-352	витраж фасад здание выполнять стиль северный итальянский готика ранний флорентийский возрождение мраморный колонна изысканный орнамент эмблем ремесло кирпичный стена главный фасад облицовать искусственный камень имитируть серый гранит розовый песчаник художественный качество здание национальный банк считать лучший сооружение киев столетие
33	473	банк			12-17, 30-35, 54-59, 150-155	ликвидность банк ликвидность банк способность банк обеспечивать своевременный полный исполнение обязательство управление ликвидность банк направлять предотвращение устранение недостаток так излишка ликвидность источник коэффициентный метод анализ ликвидность являться наиболее простой включать настоящий время июль
34	474	банк			163-168, 206-211, 281-286	год доктор джать не ким dr jim yong kim председательствовать совещание совет директор отвечать общий руководство деятельность группа всемирный банк традиция президент всемирный банк становиться гражданин сша страна являться крупный акционер банк президент избирать совет управлять пятилетний срок мочь переизбирать вице президент число старший вице президент англ senior vice presidents исполнительный вице президент английский
35	475	банк			24-29, 66-71	здание государственный банк харек здание государственный банк харьков памятник архитектура исторический здание центр город харьков здание строить год архитектор река голенищй надстраивать этаж год
36	476	банк			239-244	город район отмель происходить землетрясение сила балл шкала рихтер сильнейший когда зафиксировать великобритание отмель представлять богатый рыба регион здесь проходить лов сельдь треска доггер банк становиться арена морской сражение первый происходить август год британский нидерландский флот ход четвертый англо голландский война сражение доггер банк
37	477	банк			18-23, 42-47, 149-154	активный операция банк активный операция банк усугубление ожесточение укрупнение собственный клиентский средства активный операция банк относить следующий услуга касса расчетный операция клиент ссудный операция агентский брокерский трастовый выдача поручительство гарантия консалтинговый маркетинговый исследование финансирование капиталовложение клиент межбанковский услуга межбанковский рынок валютный операция др.
38	478	банк			19-24, 143-148	полевой учреждение банк россия полевы́й учрежде́ние ба́нка росси́ь являться воинский учреждение входить единый централизовать система банк россия вертикальный структура управление статья федеральный закон центральный банк российский федерация банк россия июль год н-лат фз необходимость использование орган денежный кредитный
39	479	банк			155-160, 264-269, 507-512	период гражданский война период ведение боевой действие год становиться ясный обслуживание войска действовать армия стационарный учреждение госбанк невозможный возникать необходимость иметь подвижной постоянно действовать состав войска учреждение банк мочь условие ведение боевой действие обеспечивать воинский часть наличный деньги осуществлять поручение расчетный операция создавать обслуживание войска ход ведение боевой действие полевой учреждение банк продолжать функционировать мирный время обусловливать следующий основной фактор воинский
40	480	банк			358-363	выступ четвертый этаж также ритм уменьшаться окно сообщать здание несколько преувеличить масштаб делать доминанта участок улица монументальный банковский здание облицевать радомский песчаник украшать орнамент цинк первый этаж выделить крупный рустовка темный окраска диагонально ориентировать операционный зал банк перекрыть легкий конструкция инженер год шухов первоначально дом венчать небольшой аттик маскарон однако молочный год утратить начало век первый этаж здание открываться самый необычный ресторан москва
41	481	банк			306-311	оккупация польша год часть территория присоединить германий территория польский злотый заменять рейхсмарка остальной территория польша создавать генерал губернаторство оккупировать польский область оккупационный власть объявлять изъятие обращение банкнота банк польша злотый образец год банкнота злотый образец год подлежать зачисление депозитный счет банкнот
42	482	банк			9-14, 78-83, 210-215, 354-359	банкнот банк россия признак устанавливать приложение положение банк россия апрель год н-лат привыкнуть порядок ведение кассовый операция правило хранение перевозка инкассация банкнота монета банк россия кредитный организация территория российский федерация кредитный организация клиент выдавать сдавать учреждение банк россия
43	483	банк			12-17, 61-66	музей деньги банк токио мицубиси эф джий музей деньги банк токио мицубиси bank of tokyo ufj money museum нумизматический музей расположенный город японий музей основывать
44	484	банк			29-34, 176-181, 286-291	комитет денежный политика банк англия комитет состоять член включать председатель заместитель исполнительный директор центральный банк независимый эксперт глава комитет кредитный денежный политика являться председатель банк англие решение уровень процентный ставка принимать заседание комитет проводить ежемесячно заседание идти день решение публиковать второй день правило
45	485	банк			9-14, 24-29	доггер банк доггер банк староголландский dogge рыбачий лодка крупный песчаный отмель северный море километр берег англия занимать площадь км² максимальный расстояние
46	486	банк			127-132, 277-282, 398-403	располагаться район central гонконгй находиться южный сторона площадь статуя сить холл предыдущий здание банк hsbс гонконгй строить год снесать цель использование освобождаться площадь строительство современный здание адрес банк квинс роад дом здание можно доезжать метрополитен станция central новый здание требоваться банк перерастать прежний офис возводить необходимый как можно быстро организация
47	487	банк			24-29, 54-59, 89-94, 154-159	рубль китайский банк рубль китайский банк банкнот китайский банк город владивостокий выпуск год бон индо китайский банк владивостка год бон союзнический выпуск типография americaн-лат bank note company хождение иметь надпись русский французский язык курс рубль
48	488	банк			62-67, 134-139, 161-166, 272-277, 354-359, 399-404, 502-507, 551-556	источник средства образование актив собственный капитал банк средство вкладчик межбанковский кредит эмиссия облигация банк увеличение актив банк происходить счет проведение активный операция кредитование инвестиционный операция прочий операция банк размещение собственный привлечеть средства важный качество актив банк являться принесение прибыль актив банк входить кассовый наличность ссуда инвестиция ценный бумага недвижимость другой актив банк отражаться актив бухгалтерский баланс банк крупный банк консолидированный актив данные балансы
49	489	банк			11-16, 59-64, 237-242, 280-285, 355-360	всемирный банк президент группа организация всемирный банк июль год доктор джать не ким dr jim yong kim председательствовать совещание совет директор отвечать общий руководство деятельность группа всемирный банк традиция президент всемирный банк становиться гражданин сша страна являться крупный акционер банк президент избирать совет управлять пятилетний срок мочь переизбирать вице президент число старший вице президент английский
50	490	банк			98-103, 258-263, 314-319, 368-373	рост дон общий руководство строительный работа момент старый здание банк уже снесать строительство предполагаться начинать поздний осень мороз работа переносить весна год торжественный закладка здание банк состояться апрель год строительство контора госбанк завершить год фасад здание госбанк выходить новый базарный площадь ныне площадь совет обращать алтарь располагаться
51	491	банк			36-41, 78-83	здание правление волжский камский банк здание правление волжский камский банк здание ростов дон построить начало век проект бекетова стиль модерн элемент классический архитектура советский время здание размещаться дворец пионер ныне
52	492	банк			305-310	название вачусетть управлять капитан ламбервать отмечать момент предполагать открытие замер глубина производить настоящий время факт существование подводный надводный объект данный район тихий океан находить подтверждение несмотря банк отмечать издание год национальный сша географический атлас мир
53	493	банк			0-5, 20-25, 215-220	банк обь гайот банк обь гайот представлять плосковершить подводный гора вулканический происхождение индоокеанский сектор южный океан центральный координата шоссе дом банк обь расположенный
54	494	банк			286-291, 451-456	выпускать обращение надпечатка массово подделывать вскоре леко организовывать кредитный касса главный управление имперский кредитный касса начинать выпуск оккупационный рейхсмарка однако уже декабрь год принимать решение создание новый эмиссионный польский банк банк польша эвакуировать париж апрель год кракове начинать работа эмиссионный банк польша банк начинать выпуск банкнота злотый банкнот банк польша изымать обращение выпуск оккупационный рейхсмарка прекращать
55	495	банк			104-109, 324-329, 547-552	организация количество голос обладать страна участница зависеть доля капитал банк очередь определять доля мировой экономика акционер представлять совет управляющий являться высший орган принимать решение определять политика группа всемирный банк страна участница представлять совет управлять правило министр финансы совет управлять проводить совещание раз год время ежегодный совещание совет управлять группа всемирный банк международный валютный фонд конкретный полномочие управление банк период
56	496	банк			18-23, 111-116, 194-199	список директор банк индонезия низко представлять спи́сок директоро́в ба́нка индоне́зия должность директор банк индонезия вводить год преобразование нидерландский яванский банк банк индонезия назначать правительство индонезия срок полномочие составлять год
57	497	банк			153-158, 300-305, 378-383	продукт невозможность обратный герметизация вскрытие так вскрытие банк подразумевать разрезаний металл контейнер консервный банк мочь храниться абсолютно различный содержимое часто консервированный продукт долгосрочный хранение продукт консервный банк обеспечивать соблюдение надлежать условие хранение консервный банк патентовать год английский изобретатель питер дюран использовать изобретение открытие француз николя апперо сам производить консервный банк год фунт стерлинг
58	498	банк			67-72, 232-237, 491-496	год принимать решение создание новый эмиссионный польский банк банк польша эвакуировать париж апрель год кракове начинать работа эмиссионный банк польша банк начинать выпуск банкнота злотый банкнот банк польша изымать обращение выпуск оккупационный рейхсмарка прекращать национальный признак устанавливать различный условие обмен немец поляк еврей устанавливать курс рейхсмаркий злотый общий сумма эмиссия эмиссионный банк составлять
59	499	банк			118-123, 253-258	апрель год н-лат привыкнуть порядок ведение кассовый операция правило хранение перевозка инкассация банкнота монета банк россия кредитный организация территория российский федерация отдельно перечислять признак ветхий платежеспособный банкнота банк россия иметь загрязнение поверхность лицевой оборотный сторона приводить снижение яркость изображение процент более величина снижение яркость изображение определять любой устройство спектрофотометрический колориметрический измерение цвет позволять преобразовывать результат измерение
60	500	банк			188-193	архитектор река голенищевать надстраивать этаж год архитектор новый бекет современный состояние год здание располагаться харьковский отделение национальный банк украина
61	501	банк			82-87, 213-218, 348-353	повреждение иметь повреждение следующий характер приложение положение банк россия апрель год н-лат привыкнуть порядок ведение кассовый операция правило хранение перевозка инкассация банкнота монета банк россия кредитный организация территория российский федерация отдельно перечислять признак ветхий платежеспособный банкнота банк россия иметь загрязнение поверхность лицевой оборотный сторона приводить снижение яркость изображение процент более величина
62	502	банк			7-12, 20-25, 173-178, 245-250, 272-277, 383-388, 465-470, 510-515	актив банк актив банк объект собственность иметь денежный оценка принадлежать банк основной источник средство образование актив собственный капитал банк средство вкладчик межбанковский кредит эмиссия облигация банк увеличение актив банк происходить счет проведение активный операция кредитование инвестиционный операция прочий операция банк размещение собственный привлечеть средства важный качество актив банк являться принесение прибыль актив банк входить кассовый наличность ссуда инвестиция ценный бумага недвижимость
