context_id	word	gold_sense_id	predict_sense_id	positions	context
18	замок_NOUN	1		11-16, 19-24, 82-87, 275-280	стерлинг_NOUN замок_NOUN замок_ADJ терлинчь_NOUN находиться_VERB шотландия_NOUN город_NOUN стерлинг_NOUN замок_NOUN стерлинг_NOUN являться_VERB крупный_ADJ важный_ADJ замок_NOUN шотландия_NOUN исторический_ADJ так_ADV архитектурный_ADJ точка_NOUN зрение_NOUN располагаться_VERB вершина_NOUN замковый_ADJ холм_NOUN сторона_NOUN замок_NOUN окружать_VERB крутой_ADJ обрыв_NOUN создавать_VERB сильный_ADJ оборонительный_ADJ позиция_NOUN большинство_NOUN главный_ADJ строение_NOUN замок_NOUN
19	замок_NOUN	1		59-64, 285-290	попытка_NOUN реставрировать_VERB разрушиться_VERB год_NOUN тракайский_ADJ замок_NOUN предпринимать_VERB еще_ADV конец_NOUN век_NOUN однако_ADV основной_ADJ работа_NOUN столько_ADV реставрация_NOUN сколько_ADV консервация_NOUN приходиться_VERB начало_NOUN век_NOUN год_NOUN археолог_NOUN шукевич_NOUN брать_VERB городской_ADJ магистрат_NOUN трокский_ADJ островной_ADJ замок_NOUN аренда_NOUN год_NOUN обязоваться_VERB охранять_VERB дальнейший_ADJ разрушение_NOUN год_NOUN уход_NOUN замок_NOUN становиться_VERB постоянный_ADJ руина_NOUN остров_NOUN измерить_VERB решать_VERB консервировать_VERB замок_NOUN объявлять_VERB памятник_NOUN основной_ADJ внимание_NOUN уделять_VERB островный_ADJ
20	замок_NOUN	1		336-341, 494-499, 540-545	замок_NOUN крестоносец_NOUN испания_NOUN окончание_NOUN эпоха_NOUN средневековье_ADJ замок_NOUN стать_VERB утрачивать_VERB первоначальный_ADJ оборонительный_ADJ задача_NOUN уступить_VERB теперь_ADV место_NOUN жилой_NOUN развитие_NOUN артиллерия_NOUN оборонительный_ADJ задача_NOUN замок_NOUN исчезать_VERB окончательно_ADV черта_NOUN замковый_ADJ архитектура_NOUN сохраняться_VERB качество_NOUN элемент_NOUN декор_NOUN французский_ADJ замок_NOUN пьерфон_NOUN конец_NOUN век_NOUN возобладать_VERB регулярный_ADJ планировка_NOUN четко_ADV выражать_VERB симметрия_NOUN главный_ADJ здание_NOUN приобретать_VERB дворцовый_ADJ характер_NOUN мадридский_ADJ замок_NOUN паризкий_NOUN век_NOUN несвижский_ADJ замок_NOUN белоруссия_NOUN век_NOUN век_NOUN замковый_ADJ архитектура_NOUN
21	замок_NOUN	1		59-64, 79-84, 223-228, 256-261, 291-296	позволять_VERB рельеф_NOUN местность_NOUN ров_NOUN заполнять_VERB вода_NOUN замок_NOUN превращаться_VERB замок_NOUN вода_NOUN время_NOUN структура_NOUN замок_NOUN усложняться_VERB территория_NOUN замок_NOUN включать_VERB уже_ADV казарма_NOUN суд_NOUN храм_NOUN тюрьма_NOUN другой_ADJ сооружение_NOUN замокнуть_NOUN куси_NOUN францие_NOUN век_NOUN замок_NOUN вартбургать_VERB германий_NOUN веко_NOUN замокнуть_NOUN харлька_NOUN великобритание_NOUN век_NOUN начало_NOUN массовый_ADJ применение_NOUN порох_NOUN начинаться_VERB закат_NOUN эпоха_NOUN строительство_NOUN замок_NOUN так_ADV осаждать_VERB начинать_VERB проводить_VERB случай_NOUN позволять_VERB грунт_NOUN саперный_ADJ работа_NOUN незаметно_ADV копать_VERB сап_NOUN
22	замок_NOUN	1		238-243, 366-371	внутри_ADV замок_NOUN год_NOUN находиться_VERB музей_NOUN история_NOUN тракий_ADJ сувенирный_ADJ лавка_NOUN летописный_ADJ легенда_NOUN великий_ADJ князь_NOUN литовский_ADJ гедимин_NOUN успешный_ADJ охота_NOUN обнаруживать_VERB прекрасный_ADJ место_NOUN недалеко_ADV город_NOUN кернава_NOUN решать_VERB воздвигнуть_VERB замок_NOUN переносить_VERB сюда_ADV столица_NOUN второй_ADJ половина_NOUN век_NOUN здесь_ADV старый_ADJ трок_NOUN сянейь_PROPN тракай_VERB уже_ADV стоять_VERB каменный_ADJ замок_NOUN правило_NOUN сын_NOUN гедимин_NOUN трокский_ADJ князь_NOUN
23	замок_NOUN	1		174-179	1-е_ADJ год_NOUN берег_NOUN озеро_NOUN галев_NOUN трокский_ADJ озеро_NOUN разрушать_VERB время_NOUN междоусобица_NOUN год_NOUN вновь_ADV отстраивать_VERB конец_NOUN правление_NOUN витовт_NOUN трокский_ADJ островной_ADJ замок_NOUN окончить_VERB год_NOUN мощный_ADJ наиболее_ADV величественный_ADJ великий_ADJ княжество_NOUN литовский_ADJ один_ADJ самый_ADJ неприступный_ADJ крепость_NOUN восточный_ADJ европа_NOUN раз_NOUN история_NOUN враг_NOUN удаваться_VERB завоевывать_VERB островной_ADJ
24	замок_NOUN	1		135-140, 285-290, 305-310, 449-454, 482-487, 517-522	укреплять_VERB ворота_NOUN далее_ADV следовать_VERB внешний_ADJ двор_NOUN включать_VERB хозяйственный_ADJ постройка_NOUN также_ADV замковый_ADJ сад_NOUN огород_NOUN замок_NOUN окружать_VERB второй_ADJ ряд_NOUN стена_NOUN ров_NOUN перебрасываться_VERB подъемный_ADJ мост_NOUN позволять_VERB рельеф_NOUN местность_NOUN ров_NOUN заполнять_VERB вода_NOUN замок_NOUN превращаться_VERB замок_NOUN вода_NOUN время_NOUN структура_NOUN замок_NOUN усложняться_VERB территория_NOUN замок_NOUN включать_VERB уже_ADV казарма_NOUN суд_NOUN храм_NOUN тюрьма_NOUN другой_ADJ сооружение_NOUN замокнуть_NOUN куси_NOUN францие_NOUN век_NOUN замок_NOUN вартбургать_VERB германий_NOUN веко_NOUN замокнуть_NOUN харлька_NOUN
25	замок_NOUN	1		104-109, 280-285, 506-511	путь_NOUN приводить_VERB город_NOUN экономический_ADJ упадок_NOUN вскоре_ADV трок_NOUN становиться_VERB место_NOUN ссылка_NOUN неугодный_ADJ знать_NOUN замок_NOUN использовать_VERB тюрьма_NOUN война_NOUN москва_PROPN год_NOUN развалина_NOUN забрасывать_VERB замок_NOUN постепенно_ADV разрушаться_VERB попытка_NOUN реставрировать_VERB разрушиться_VERB год_NOUN тракайский_ADJ замок_NOUN предпринимать_VERB еще_ADV конец_NOUN век_NOUN однако_ADV основной_ADJ работа_NOUN столько_ADV реставрация_NOUN сколько_ADV консервация_NOUN приходиться_VERB начало_NOUN век_NOUN год_NOUN археолог_NOUN шукевич_NOUN брать_VERB городской_ADJ магистрат_NOUN трокский_ADJ островной_ADJ замок_NOUN аренда_NOUN год_NOUN
26	замок_NOUN	1		198-203	метр_ADJ лорд_NOUN максвелл_NOUN сын_NOUN робервать_NOUN метр_ADJ лорд_NOUN максвелл_NOUN ворота_NOUN керлаверка_NOUN вновь_ADV фигурировать_VERB описание_NOUN конфликт_NOUN англиий_NOUN шотландиий_NOUN год_NOUN битва_NOUN солвий_NOUN мосс_NOUN замок_NOUN посещать_VERB король_NOUN як_NOUN сражение_NOUN шотландец_NOUN потерпеть_VERB сокрушительный_ADJ поражение_NOUN англичанин_NOUN пленить_VERB роберт_NOUN 1-й_ADJ лорд_NOUN максвелл_NOUN вскоре_ADV освобождать_VERB ненадолго_ADV год_NOUN англичанин_NOUN вновь_ADV брать_VERB
27	замок_NOUN	1		132-137, 298-303	приобретать_VERB форма_NOUN вытягивать_ADJ прямоугольник_NOUN башня_NOUN угол_NOUN самый_ADJ высокий_ADJ западный_ADJ дозорный_ADJ внутри_ADV замок_NOUN разделяться_VERB двор_NOUN здание_NOUN княжеский_ADJ дворец_NOUN внутри_ADV стена_NOUN находиться_VERB казарма_NOUN склад_NOUN боеприпас_NOUN скала_NOUN вырубить_VERB глубокий_ADJ колодец_NOUN впервые_ADV высокий_ADJ замок_NOUN брать_VERB штурм_NOUN год_NOUN казак_NOUN предводительство_NOUN максим_NOUN кривонос_NOUN год_NOUN выводить_VERB гарнизон_NOUN река_NOUN турок_NOUN занимать_VERB бой_NOUN начало_NOUN
28	замок_NOUN	1		221-226, 380-385	приносить_VERB клятва_NOUN верность_NOUN присягнувший_VERB герберт_NOUN максвелл_NOUN сын_NOUN джон_NOUN вскоре_ADV шотландец_NOUN поднимать_VERB мятеж_NOUN год_NOUN эдуард_NOUN вторгнуться_VERB галлоуэй_ADJ очаг_NOUN сопротивление_NOUN обрушивать_VERB гнев_NOUN число_NOUN замок_NOUN керлаверка_NOUN армия_NOUN эдуард_NOUN состоять_VERB рыцарь_NOUN воин_NOUN осада_NOUN длиться_VERB недолго_ADV вскоре_ADV лорд_ADJ максвелл_NOUN гарнизон_NOUN человек_NOUN брать_VERB плен_NOUN замок_NOUN оставаться_VERB рука_NOUN англичанин_NOUN вплоть_ADV
29	замок_NOUN	1		195-200, 203-208, 413-418	сын_NOUN гедимин_NOUN трокский_ADJ князь_NOUN кейстать_X год_NOUN замок_NOUN рождаться_VERB витовт_NOUN год_NOUN кейстать_NOUN переносить_VERB столица_NOUN старый_ADJ трок_NOUN защищать_VERB озеро_NOUN новый_ADJ трок_NOUN где_ADV строить_VERB полуостровный_ADJ замок_NOUN замок_NOUN старый_ADJ трок_NOUN год_NOUN разрушать_VERB больше_ADV восстанавливаться_VERB участок_NOUN земля_NOUN остатки_NOUN замок_NOUN витовть_NOUN год_NOUN дарить_VERB монах_NOUN бенедиктинец_NOUN монастырь_NOUN стоять_VERB старый_ADJ замчище_NOUN трокский_ADJ полуостровный_ADJ замок_NOUN строить_VERB кейстувать_NOUN
30	замок_NOUN	1		208-213	главный_ADJ башня_NOUN стена_NOUN год_NOUN еще_ADV сохраняться_VERB несмотря_ADV протест_NOUN год_NOUN решение_NOUN первый_ADJ секретарь_NOUN обком_NOUN кпсс_NOUN николать_ADJ коновалов_NOUN развалина_NOUN замок_NOUN взорвать_VERB вершина_NOUN гора_NOUN стоять_VERB замок_NOUN метр_NOUN срыт_ADV приблизительно_ADV место_NOUN южный_ADJ восточный_ADJ часть_NOUN замок_NOUN настоящий_ADJ время_NOUN стоить_VERB строиться_VERB недостроенный_ADJ советский_ADJ время_NOUN дом_NOUN совет_NOUN год_NOUN
31	замок_NOUN	1		149-154, 325-330, 441-446	уже_ADV стародавний_ADJ время_NOUN действовать_VERB переправа_NOUN река_NOUN укрепление_NOUN прусс_NOUN твангвствовать_NOUN так_ADV напрашиваться_VERB закладка_NOUN орденский_ADJ крепость_NOUN замок_NOUN выстраивать_VERB дерево_NOUN место_NOUN прусский_ADJ городище_NOUN тувангсте_NOUN протяжение_NOUN век_NOUN неоднократно_ADV подвергать_VERB нападение_NOUN восстать_VERB прусс_NOUN литовский_ADJ отряд_NOUN замок_NOUN основывать_VERB январь_NOUN год_NOUN деревянный_ADJ строение_NOUN год_NOUN поздно_ADV начинаться_VERB возведение_NOUN кирпичный_ADJ замок_NOUN замок_NOUN служить_VERB резиденция_NOUN маршал_NOUN тевтонский_ADJ орден_NOUN центр_NOUN сбор_NOUN рыцарский_ADJ поход_NOUN великий_ADJ княжество_NOUN литовский_ADJ век_NOUN
32	замок_NOUN	1		84-89, 252-257, 313-318, 473-478	седьмой_ADJ лорд_NOUN стюарть_NOUN напиться_VERB допьяна_NOUN поменяться_VERB кэмпбелл_NOUN отдавать_VERB замок_NOUN обмен_NOUN восьмивесельный_ADJ лодка_NOUN верейка_NOUN сталкер_NOUN вернуться_VERB стюарт_NOUN год_NOUN поражение_NOUN битва_NOUN данкелд_NOUN сюарт_NOUN обязать_VERB вновь_ADV передавать_VERB замок_NOUN кэмпбелл_NOUN стюарт_NOUN отказываться_VERB кэмпбелла_NOUN осаждать_VERB замок_NOUN течение_NOUN месяц_NOUN наконец_ADV захватывать_VERB кэмпбелла_NOUN жить_VERB замок_NOUN примерно_ADV город_NOUN потом_ADV перебираться_VERB остров_NOUN большой_ADJ земля_NOUN замок_NOUN использовать_VERB склад_NOUN
33	замок_NOUN	1		348-353	новопостроенный_ADJ замок_NOUN часто_ADV стилизироваться_VERB средневековый_ADJ однако_ADV иметь_VERB оборонительный_ADJ значение_NOUN стена_NOUN башня_NOUN замок_NOUN порой_ADV весьма_ADV внушительный_ADJ служить_VERB декоративный_ADJ цель_NOUN характерный_ADJ пример_NOUN подобный_ADJ тип_NOUN замок_NOUN являться_VERB замок_NOUN строить_VERB король_NOUN людвигой_NOUN ii_X баварский_ADJ середина_NOUN век_NOUN особенность_NOUN замок_NOUN нойшванштайна_NOUN
34	замок_NOUN	1		106-111, 205-210	конец_NOUN xiv_NOUN сэр_NOUN уило_NOUN кит_NOUN сносить_VERB более_ADV ранний_NOUN вероятно_ADV деревянный_ADJ постройка_NOUN строить_VERB место_NOUN замокнуть_NOUN камень_NOUN год_NOUN король_NOUN як_PROPN передавать_VERB право_NOUN владение_NOUN данноттар_NOUN лорд_NOUN маршал_NOUN шотландия_NOUN замок_NOUN посещать_VERB королева_ADV мария_NOUN стюарть_NOUN год_NOUN город_NOUN король_NOUN як_NOUN vi_X город_NOUN
35	замок_NOUN	1		82-87, 312-317	место_NOUN римлянин_NOUN частность_NOUN римский_ADJ монета_NOUN период_NOUN правление_NOUN петр_NOUN савойский_ADJ замок_NOUN укреплять_VERB расширить_VERB придворный_ADJ архитектор_NOUN мений_NOUN активный_ADJ перестройка_NOUN замок_NOUN продолжаться_VERB вплоть_ADV век_NOUN период_NOUN возвести_VERB основной_ADJ сооружение_NOUN определять_VERB исторический_ADJ облик_NOUN традиционно_ADV замок_NOUN служить_VERB также_ADV тюрьма_NOUN людовик_NOUN благочестивый_ADJ держать_VERB здесь_ADV заключение_NOUN аббат_NOUN вал_NOUN корвея_NOUN середина_NOUN век_NOUN время_NOUN эпидемия_NOUN чума_NOUN замок_NOUN содержаться_VERB подвергаться_VERB пытка_NOUN еврей_NOUN обвинять_VERB отравление_NOUN источник_NOUN вода_NOUN шильонский_ADJ замок_NOUN происходить_VERB действие_NOUN поэма_NOUN
36	замок_NOUN	1		151-156, 216-221, 378-383	главный_ADJ инженер_NOUN людовик_NOUN xiv_NOUN маршал_VERB франция_NOUN себастьать_VERB вобанный_NOUN строительство_NOUN замок_NOUN начинаться_VERB выбор_NOUN место_NOUN строительный_ADJ материал_NOUN замок_NOUN дерево_NOUN стоить_VERB дешево_ADV строить_VERB простой_ADJ замок_NOUN камень_NOUN стоимость_NOUN строительство_NOUN большинство_NOUN замок_NOUN доходить_VERB день_NOUN большинство_NOUN сохраняться_VERB документ_NOUN тема_NOUN относиться_VERB королевский_ADJ дворец_NOUN замок_NOUN дерево_NOUN мотть_X бейть_NOUN мочь_VERB строить_VERB неквалифицированный_ADJ рабочий_ADJ сила_NOUN зависимый_ADJ феодал_NOUN крестьянин_NOUN уже_ADV обладать_VERB навык_NOUN необходимый_ADJ
37	замок_NOUN	1		273-278, 458-463	крепость_NOUN первоначально_ADV иметь_VERB деревянный_ADJ земляной_ADJ укрепление_NOUN занимать_VERB вершина_NOUN замковый_ADJ гора_NOUN возможно_ADV конец_NOUN xiii_X начало_NOUN век_NOUN перестраивать_VERB камень_NOUN постройка_NOUN каменный_ADJ замок_NOUN год_NOUN приписывать_VERB польский_ADJ король_NOUN казимир_NOUN захвативший_VERB галиция_NOUN замок_NOUN повторить_VERB очертание_NOUN вершина_NOUN гора_NOUN план_NOUN приобретать_VERB форма_NOUN вытягивать_ADJ прямоугольник_NOUN башня_NOUN угол_NOUN самый_ADJ высокий_ADJ западный_ADJ дозорный_ADJ внутри_ADV замок_NOUN разделяться_VERB двор_NOUN здание_NOUN княжеский_ADJ дворец_NOUN внутри_ADV стена_NOUN находиться_VERB казарма_NOUN склад_NOUN боеприпас_NOUN
