context_id	word	gold_sense_id	predict_sense_id	positions	context
17	дар_NOUN	2.1		31-35,112-116	пенсия_NOUN счастливый_ADJ дар_NOUN судьба_NOUN продолжать_VERB сергей_PROPN николаевич_PROPN нимало_ADV понимать_VERB дар_NOUN заработать_VERB расчетливо_ADV утаить_VERB государство_NOUN
18	дар_NOUN	2.1		81-88	каждый_ADJ год_NOUN множиться_VERB число_NOUN любить_VERB пострелять_VERB попользоваться_VERB дичь_NOUN дар_NOUN природа_NOUN почти_ADV голодный_ADJ стол_NOUN
19	дар_NOUN	2.1		36-41	труд_PROPN тысяча_NOUN тысяча_NOUN мастер_NOUN лучший_ADJ дар_NOUN земля_NOUN стоять_VERB лежать_VERB висеть_VERB
20	дар_NOUN	2.1		103-108	так_ADV завтрак_NOUN еще_ADV лагуна_PROPN прелесть_NOUN воскликнуть_VERB наташа_PROPN прямо_PROPN вода_NOUN свегий_ADJ дар_NOUN море_NOUN
21	дар_NOUN	2.1		43-49	время_NOUN охота_ADV рыболовство_NOUN собирание_NOUN дар_NOUN лес_NOUN число_NOUN гриб_NOUN забава_NOUN быт_NOUN повседневность_ADV жизнь_NOUN
22	дар_NOUN	2.1		0-5	дар_NOUN тайга_NOUN вымениваться_VERB продукт_NOUN морской_ADJ промысел_NOUN
23	дар_NOUN	2.1		91-97	другой_ADJ беспрерывно_ADV шлёпаться_VERB лодка_NOUN золотистый_ADJ карась_NOUN прохор_PROPN привыкать_VERB дар_NOUN угрюмый_ADJ -рек_NOUN удивляться_VERB
24	дар_NOUN	2.3		0-4	дар_NOUN оратор_NOUN
25	дар_NOUN	2.3		20-24	детство_NOUN дар_NOUN передразнивать_VERB знакомый_NOUN
26	дар_NOUN	2.3		128-132	писатель_NOUN творить_VERB литература_NOUN как_ADV исполнять_VERB улавливать_VERB сигнал_NOUN чувствительность_NOUN род_NOUN сигнал_NOUN божий_ADJ дар_NOUN
27	дар_NOUN	2.3		71-77	потому-то_ADV оказываться_VERB сломить_ADJ конец_NOUN день_NOUN обладать_VERB даром_NOUN хороший_ADJ крестьянин_NOUN большой_ADJ художник_NOUN извлекать_VERB удовольствие_NOUN сам_ADJ работа_NOUN ждать_VERB часто_ADV обманчивый_ADJ плод_NOUN
28	дар_NOUN	2.3		82-86	так_ADV начинать_VERB день_NOUN открываться_VERB павел_PROPN алексеевич_PROPN странный_ADJ полезный_ADJ дар_NOUN называть_VERB «внутривидением»_NOUN
29	дар_NOUN	2.3		55-61	считать_VERB андрей_PROPN иванович_PROPN обладать_VERB необыкновенный_ADJ даром_NOUN «выведывать_VERB мысли»_NOUN
30	дар_NOUN	2.3		8-12	ученый_ADJ дар_NOUN рассказчик_NOUN казаться_VERB нужда_NOUN какой-то_ADJ образ_NOUN входить_VERB научный_ADJ талант_NOUN
31	дар_NOUN	2.3		15-20,37-43	выносить_VERB дар_NOUN подводить_VERB дар_NOUN тотчас_NOUN «беснование»_NOUN прекращаться_VERB больной_NOUN успокаиваться_VERB
32	дар_NOUN	2.3		104-111	конец_NOUN приписка_NOUN священник_NOUN приезжать_VERB исповедовать_VERB больная_ADJ глухый_ADJ исповедь_NOUN приобщить_VERB запасной_ADJ дар_NOUN
33	дар_NOUN	2.3		55-62,128-133	предупреждать_VERB заедть_VERB костел_NOUN святой_ADJ дар_NOUN причащение_NOUN умирать_VERB человек_NOUN везти_VERB святой_ADJ дар_NOUN нельзя_ADV разговаривать_VERB
34	дар_NOUN	2.3		46-52	мочь_VERB служить_VERB обедня_NOUN нет_VERB дар_NOUN епитрахиль_VERB
35	дар_NOUN	2.3		55-62	поднять_VERB глаз_NOUN амвон_NOUN стоять_VERB священник_NOUN святой_ADJ дар_NOUN чудиться_VERB скорбный_ADJ свет_NOUN идти_VERB чаша_NOUN
36	дар_NOUN	2.3		127-134	джованни_PROPN хотеться_VERB повторяться_VERB чудо_NOUN говорить_VERB савонарола_PROPN огненный_ADJ луч_NOUN выходить_VERB чаша_NOUN святой_ADJ дар_NOUN выжгать_VERB тело_NOUN раскалять_VERB железо_NOUN крестный_ADJ рана_NOUN
37	двигатель_NOUN	1		0-10	двигатель_PROPN взреветь_VERB машина_NOUN резко_ADV рвануться_VERB место_NOUN
38	двигатель_NOUN	1		10-20	двигатель_NOUN отказать_VERB остальной_ADJ дотянуть_VERB самолет_NOUN место_NOUN посадка_NOUN
39	двигатель_NOUN	1		56-66	страховать_VERB приходиться_VERB транспортный_ADJ средство_NOUN объем_NOUN двигатель_NOUN более_ADV кубль_NOUN смотреть_NOUN
40	двигатель_NOUN	1		38-48	идти_VERB очень_ADV медленно_ADV потому_ADV двигатель_NOUN работать_VERB четверть_NOUN сила_NOUN
41	двигатель_NOUN	1		27-38	как_ADV изменяться_VERB рев_NOUN двигатель_NOUN догадываться_VERB зарабатывать_VERB второй_ADJ ступень_NOUN
42	двигатель_NOUN	1		36-46	дверь_NOUN сходиться_VERB где-то_ADV внизу_ADV загудеть_VERB двигатель_NOUN лифт_NOUN исковеркать_NOUN вздыхать_VERB николай_PROPN васильевич_PROPN
43	двигатель_NOUN	2		7-17	труд_PROPN двигатель_NOUN культура_NOUN
44	двигатель_NOUN	2		8-18	наука_PROPN двигатель_NOUN прогресс_NOUN
45	двигатель_NOUN	2		10-20	реклама_NOUN двигатель_NOUN торговля_NOUN
46	двигатель_NOUN	2		57-67	открывать_VERB широкий_ADJ кредит_NOUN кредит_NOUN братец_NOUN двигатель_NOUN торговля_NOUN коммерция_NOUN
47	двигатель_NOUN	2		30-40	общий_ADJ злость_NOUN сеня_PROPN лучший_ADJ двигатель_NOUN дело_NOUN
48	двигатель_NOUN	2		9-19	основной_ADJ двигатель_NOUN страх_NOUN иной_ADJ сила_NOUN долг_NOUN разум_NOUN совесть_NOUN
49	двигатель_NOUN	2			однажды_ADV ключик_NOUN
50	двигатель_NOUN	2		40-50	сказать_VERB знать_VERB более_ADV сильный_ADJ двигатель_NOUN творчество_NOUN зависть_NOUN
51	двигатель_NOUN	2		58-68	всеобщий_ADJ преследование_NOUN влиятельный_ADJ старик_NOUN принцип_NOUN двигатель_NOUN нынешний_ADJ общественный_ADJ жизнь_NOUN казаться_VERB старик_NOUN вахтрать_NOUN логичный_ADJ
52	двойник_NOUN	1.1		47-56	говорить_VERB многие_ADJ известный_ADJ политик_NOUN быть_VERB двойник_NOUN
53	двойник_NOUN	1.1		25-35	говорить_VERB конкурс_NOUN двойник_NOUN чарли_PROPN чаплин_PROPN сам_ADJ чаплин_PROPN занимать_VERB третий_ADJ место_NOUN
54	двойник_NOUN	1.1		105-114	похищать_VERB чертеж_NOUN аппарат_NOUN удаваться_VERB потому_ADV бездельник_NOUN нанять_VERB семенов_PROPN убивать_VERB гарин_PROPN двойник_NOUN
55	двойник_NOUN	1.1		22-30	поговаривать_VERB двойник_NOUN зыкина_PROPN фонограмма_NOUN рот_NOUN открывать_VERB
56	двойник_NOUN	1.1		8-16	где_ADV тут_ADV двойник_NOUN где_ADV подлинный_ADJ гитлер_PROPN
57	двойник_NOUN	1.1		138-147	непременный_ADJ сигнал_NOUN встреча_NOUN оставить_VERB определенный_ADJ место_NOUN машина_NOUN огородник_PROPN необходимый_ADJ срочно_ADV подготавливать_VERB двойник_NOUN спутница_NOUN ольга_PROPN
58	двойник_NOUN	1.1		21-31	знакомить_VERB двойник_NOUN болгарский_ADJ артист_NOUN смотреть_VERB друг_NOUN друг_NOUN жуткий_ADV хохотать_ADV
59	двойник_NOUN	1.2		6-15	фирма_NOUN двойник_NOUN
60	двойник_NOUN	1.2		6-15	сайт_NOUN двойник_NOUN
61	двойник_NOUN	1.2		55-66	автомобильный_ADJ номер_NOUN машина_NOUN преступник_NOUN оказываться_VERB двойник_NOUN реальный_ADJ номер_NOUN
62	двойник_NOUN	1.2		161-171	крупный_ADJ лос-анджелесский_ADJ парфюмерный_ADJ компания_NOUN резонно_ADV указывать_VERB производить_VERB продавать_VERB парфюм_NOUN название_NOUN glow_PROPN еще_ADV год_NOUN намерен_ADJ терпеть_VERB «двойников»_NOUN
63	двойник_NOUN	1.2		62-73	версия_NOUN предлагать_VERB продажа_NOUN вексель_NOUN являться_VERB двойник_NOUN сжигать_VERB
64	двойник_NOUN	1.2		52-62	официальный_ADJ сайт_NOUN мосгордума_PROPN появляться_VERB двойник_NOUN подставной_ADJ адрес_NOUN бесследно_ADV исчезать_VERB депутатский_ADJ почта_NOUN запрос_NOUN гражданин_NOUN
65	двойник_NOUN	1.2		50-60	сейчас_ADV закон_NOUN предусматривать_VERB санкция_NOUN отношение_NOUN «двойников»_NOUN случай_NOUN наименование_NOUN копировать_VERB полностью_ADV
66	двойник_NOUN	2		11-19	лирический_ADJ двойник_NOUN зеркало_NOUN автор_NOUN
67	двойник_NOUN	2		33-43	достоевский_PROPN важный_ADJ тема_NOUN двойник_NOUN
68	двойник_NOUN	2		7-16	двойник_NOUN видеть_VERB галлюцинаторный_ADJ переживание_NOUN гете_PROPN
69	двойник_NOUN	2		133-143	лужин_PROPN томно_ADV рассеять_VERB комната_NOUN спать_VERB лужин_PROPN представлять_VERB шахматный_ADJ доска_NOUN бодрствовать_VERB мочь_VERB сливаться_VERB счастливый_ADJ двойник_NOUN
70	двойник_NOUN	2		95-106	британский_ADJ физик_NOUN стивен_PROPN хоукинг_PROPN полагать_VERB «иметься_VERB бесконечный_ADJ множество_NOUN вселенная_NOUN являться_VERB двойник_NOUN вселенной»_NOUN
71	двойник_NOUN	2		44-52	лифт_PROPN медленно_ADV ползти_VERB вверх_ADV сумеречный_ADJ лифт_NOUN двойник_NOUN обычный_ADJ по-прежнему_ADV стоять_VERB первый_ADJ этаж_NOUN
72	двойник_NOUN	3		31-39	зорге_NOUN разоблачить_VERB агент_NOUN -двойник_NOUN
73	двойник_NOUN	3		96-105	менее_ADV многие_ADJ гру_PROPN разъярять_VERB мягкость_NOUN понесенный_VERB луковый_PROPN наказание_NOUN агент_NOUN двойник_NOUN допускать_VERB утечка_NOUN
74	двойник_NOUN	3		26-36	«сдвоился»_NOUN значить_VERB «ставать_VERB двойником»_NOUN работать_VERB противник_NOUN дезинформировать_VERB
75	двойник_NOUN	3		42-50	осторожный_ADJ профессиональный_ADJ шпион-двойник_NOUN
76	двойник_NOUN	3		142-152	руська_NOUN соглашаться_VERB стукач_NOUN любовь_NOUN спорт_NOUN желание_NOUN изучать_VERB метод_NOUN мгб_PROPN выявлять_VERB подлинный_ADJ стукач_NOUN постигать_VERB судьба_NOUN двойник_NOUN игра_NOUN по-прежнему_ADV доносить_VERB стать_VERB сторониться_VERB
77	дворец_NOUN	1		8-15	царский_ADJ дворец_NOUN
78	дворец_NOUN	1		0-7,30-37	дворец_NOUN настоящий_ADJ дворец_NOUN
79	дворец_NOUN	1		60-67	знатнейший_ADJ вельможа_NOUN империя_NOUN подъезжать_VERB ворота_NOUN дворец_NOUN часовой_ADJ голова_NOUN приходить_VERB расспрашивать_VERB быть_VERB
80	дворец_NOUN	1		72-80	огромный_ADJ напоминать_VERB лоскутный_ADJ одеяло_NOUN стяг_NOUN республика_NOUN развеваться_VERB дворец_NOUN правитель_NOUN
81	дворец_NOUN	1		26-34	ханское_ADJ величие_NOUN мраморный_ADJ дворец_NOUN смениться_VERB глинобитный_ADJ пригород_NOUN
82	дворец_NOUN	1		19-26	экран_NOUN мелькать_VERB дворец_NOUN хижина_NOUN какой-то_ADJ страна_NOUN контраст_NOUN мягкий_ADJ голос_NOUN кадр_NOUN рассказывать_VERB латифундия_NOUN олигархия_NOUN
83	дворец_NOUN	1		18-25	казаться_VERB дворец_NOUN непременно_ADV должен_ADJ сложный_ADJ цельный_ADJ мраморный_ADJ глыба_NOUN увенчать_VERB золоченый_ADJ купол_NOUN шпиль_NOUN принцип_NOUN отличаться_VERB любой_ADJ дом_NOUN невский_ADJ широкий_ADJ стоять_VERB вид_NOUN
84	дворец_NOUN	2		0-7	дворец_PROPN бракосочетание_NOUN
85	дворец_NOUN	2		0-7	дворец_PROPN спорт_NOUN
86	дворец_NOUN	2		0-7	дворец_PROPN пионер_NOUN школьник_NOUN
87	дворец_NOUN	2		79-86	первый_ADJ день_NOUN новогодний_ADJ праздник_NOUN дмитрий_PROPN юлька_PROPN подавать_VERB заявление_NOUN дворец_PROPN бракосочетание_NOUN
88	дворец_NOUN	2		53-60	план_NOUN академия_NOUN быть_VERB строительство_NOUN собственный_ADJ дворец_NOUN кинематография_NOUN
89	дворец_NOUN	2		13-20	огромный_ADJ зал_NOUN дворец_PROPN молодежь_NOUN комсомольский_ADJ проспект_NOUN забивать_VERB отказ_NOUN
90	девятка_NOUN	1.1		0-8	девятка_NOUN нечетный_ADJ число_NOUN
91	девятка_NOUN	1.1		13-21	ставить_VERB девятка_NOUN
92	девятка_NOUN	1.1		8-18	считать_VERB девятка_NOUN
93	девятка_NOUN	1.1		146-154	число_NOUN «семь»_NOUN указывать_VERB скорее_ADV интересовать_VERB фраза_NOUN иметь_VERB исламской_ADJ происхождение_NOUN точно_ADV арабский_ADJ турки_NOUN татарин_NOUN отдавать_VERB первенство_NOUN девятка_NOUN
94	девятка_NOUN	1.1		0-8	девятка_PROPN оккультный_ADJ наука_NOUN полный_ADJ путь_NOUN начало_NOUN самый_ADJ конец_NOUN полный_ADJ круг_NOUN градус_NOUN
95	девятка_NOUN	1.2		22-30	город_NOUN звонить_VERB «девятку»_NOUN
96	девятка_NOUN	1.2		43-51	надо_ADV рисовать_VERB конец_NOUN шпага_NOUN восьмерку_NOUN девятка_NOUN
97	девятка_NOUN	1.2		96-104	завешивать_VERB рука_NOUN нуль_NOUN потом_ADV опускать_VERB подставлять_VERB нуль_NOUN аккуратный_ADJ черный_ADJ лапка_NOUN получаться_VERB девятка_NOUN
98	девятка_NOUN	1.2		98-106	один_ADJ вариант_NOUN запись_NOUN начинать_VERB второй_ADJ цифра_NOUN запятая_VERB идти_VERB один_ADJ нуль_NOUN другой_ADJ один_ADJ девятка_NOUN
99	девятка_NOUN	1.2		42-50,90-99	скорее_ADV надо_ADV набирать_VERB номер_NOUN девятка_NOUN обычно_ADV давать_VERB выход_NOUN город_NOUN девятка_NOUN получаться_VERB
100	девятка_NOUN	1.2		94-102	отец_PROPN следить_VERB дорога_ADJ каждый_ADJ раз_NOUN пропускать_VERB момент_NOUN спидометра_NOUN сразу_ADV много_ADV девятка_NOUN заменять_VERB многие_ADJ нуль_NOUN
101	девятка_NOUN	2		0-8	девятка_NOUN сильнейший_ADJ игрок_NOUN
102	девятка_NOUN	2		11-19	входить_VERB девятка_NOUN высший_ADJ руководитель_NOUN китай_PROPN
103	девятка_NOUN	2		94-102	опушка_NOUN лес_NOUN стоять_VERB привязь_NOUN жертвенный_ADJ кобылица_NOUN жертвенный_ADJ бык_NOUN девятка_NOUN жертвенный_ADJ овца_NOUN поминальный_ADJ тризна_NOUN
104	девятка_NOUN	2		0-8	девятка_NOUN реактивный_ADJ истребитель_NOUN звено_NOUN строить_NOUN «клин»_NOUN огромный_ADJ скорость_NOUN ринуться_VERB заоблачный_ADJ высота_NOUN земля_NOUN
105	девятка_NOUN	2		48-56	женский_ADJ турнир_NOUN входить_VERB «супердевять»_NOUN девятка_NOUN крупный_ADJ турнир_NOUN мир_NOUN
106	девятка_NOUN	2		135-143	развивать_VERB концепция_NOUN мироустройство_NOUN европа_PROPN заговаривать_VERB включение_NOUN китай_PROPN большой_ADJ восьмерка_NOUN превращаться_VERB образ_NOUN девятка_PROPN
107	девятка_NOUN	2		63-71	потенциал_NOUN быть_VERB известный_ADJ сосредоточить_ADJ знаменитый_ADJ «девятке»_NOUN союзный_ADJ министерство_NOUN впк_PROPN
108	девятка_NOUN	3.1		33-41	оставаться_VERB валет_NOUN десяток_NOUN девятка_NOUN
109	девятка_NOUN	3.1		28-36	игра_NOUN старший_ADJ карта_NOUN девятка_NOUN
110	девятка_NOUN	3.1		30-38	стать_VERB метать_VERB направо_ADV ложиться_VERB девятка_NOUN налево_ADV тройка_NOUN
111	девятка_NOUN	3.1		12-20	девятка_NOUN банкомет_NOUN
112	девятка_NOUN	3.1		47-55,82-90	фил_PROPN смахнуть_VERB рука_NOUN пот_NOUN лоб_NOUN открывать_VERB карта_NOUN девятка_PROPN восклицать_VERB девятка_NOUN «стрит»_NOUN
113	девятка_NOUN	3.2		15-23	стать_VERB играть_VERB девятка_NOUN
114	девятка_NOUN	3.2		2-10	девятка_NOUN вечно_ADV везти_VERB
115	девятка_NOUN	3.2		110-118	нестор_NOUN иванович_PROPN входить_VERB гость_NOUN вставать_VERB стол_NOUN подать_VERB рука_NOUN предлагать_VERB перекидываться_VERB девятка_NOUN интерес_NOUN
116	девятка_NOUN	3.2		58-66	бабушка_NOUN дядя_NOUN юра_PROPN говорить_VERB говорить_VERB потом_ADV играть_VERB «девятку»_NOUN обучить_VERB неудовольствие_NOUN папа_NOUN простенький_ADJ карточный_ADJ игра_NOUN колюня_NOUN
117	девятка_NOUN	3.2		40-48	что_VERB выигрывать_VERB девятка_NOUN облигация_NOUN принадлежать_VERB автомобильной_ADJ клуб_NOUN
118	девятка_NOUN	3.3		12-20	восьмерк_NOUN девятка_NOUN разновидность_NOUN бильярд_NOUN
119	девятка_NOUN	3.3		26-34	москва_PROPN проходить_VERB турнир_NOUN девятка_NOUN
120	девятка_NOUN	3.3		0-8	девятка_NOUN отличаться_VERB предыдущий_ADJ игра_NOUN использовать_VERB нумерованный_ADJ шар_NOUN биток_NOUN
121	девятка_NOUN	3.3		75-83	мужчина_PROPN составлять_VERB табель_NOUN ранг_NOUN менее_ADV известный_ADJ разновидность_NOUN пул_NOUN «девятке»_NOUN
122	девятка_NOUN	4.1		40-48	подъезд_NOUN припарковать_VERB чей-то_ADJ вишневой_ADJ девятка_NOUN
123	девятка_NOUN	4.1		16-24	проходить_VERB уже_ADV «девятки»_NOUN семнадцатый_ADJ идти_VERB
124	девятка_NOUN	4.1		43-51	хлебный_ADJ фургон_NOUN доставлять_VERB мешок_NOUN остановка_NOUN «девятки»_NOUN 10-й_ADJ хлебозавод_NOUN
125	девятка_NOUN	4.1		1-9	«девятка»_NOUN дом_NOUN помещаться_VERB гастрономический_ADJ магазин_NOUN номер_NOUN
126	девятка_NOUN	4.1		70-78	предлагать_VERB апологету_NOUN иномарка_NOUN покупать_VERB «жигули»_NOUN «оду»_NOUN подержать_VERB «девятку»_NOUN пустой_ADJ дело_NOUN
127	девятка_NOUN	4.1		21-29	постучать_VERB палец_NOUN «девятке»_NOUN стекло_NOUN витрина_NOUN просить_VERB холодный_ADJ вспоминать_VERB какой-то_ADJ передача_NOUN пиво_NOUN дескать_ADV натуральный_ADJ девятый_ADJ «балтику»_NOUN подмешивать_VERB спирт_NOUN
128	девятка_NOUN	4.2		23-31	игрок_PROPN отправлять_VERB мяч_NOUN девятка_NOUN
129	девятка_NOUN	4.2		31-39	голый_NOUN эффектно_ADV забивать_VERB прямо_ADV девятка_NOUN
130	девятка_NOUN	4.2		30-38	шайба_PROPN влететь_VERB точно_ADV правый_ADJ «девятку»_NOUN ворота_NOUN финский_ADJ команда_NOUN
131	девятка_NOUN	4.2		81-89	победный_ADJ гол_NOUN матч_NOUN забивать_VERB капитан_NOUN хозяин_NOUN егор_PROPN титов_PROPN мастерски_ADV положить_VERB мяч_NOUN девятка_NOUN пас_NOUN никита_PROPN баженов_PROPN
132	девятка_NOUN	4.3		25-33	полковник_NOUN дважды_ADV попадать_VERB девятка_NOUN раз_NOUN десяток_NOUN
133	девятка_NOUN	4.3		58-66	стрелка_NOUN разряжать_VERB мишень_NOUN обойма_NOUN раз_NOUN попадать_VERB «девятку»_NOUN
134	девятка_NOUN	4.3		43-51	стать_VERB мазать_VERB уже_ADV «десятку»_NOUN «девятку»_NOUN всаживать_VERB пуля_NOUN разброс_NOUN круг_NOUN мишень_NOUN
135	девятка_NOUN	4.3		108-116	количество_NOUN балл_NOUN спортсмен_NOUN стать_VERB начислять_VERB зависимость_NOUN сектор_NOUN попадание_NOUN предел_NOUN «десятки»_NOUN «девятки»_NOUN «восьмерки»_NOUN так_ADV далее_ADV
136	девятка_NOUN	4.3		75-83	дебютант_PROPN взрослый_ADJ чемпионат_NOUN мир_NOUN девятнадцатилетний_ADJ азаренко_PROPN попадать_VERB «десятку»_NOUN «девятку»_NOUN занимать_VERB четвертый_ADJ место_NOUN
137	дедушка_NOUN	1		18-27	деревня_NOUN ходить_VERB дедушка_NOUN рыбалка_NOUN
138	дедушка_NOUN	1		0-8	дедушка_NOUN быть_VERB
139	дедушка_NOUN	1		32-40	кладбище_NOUN казаться_VERB дедушка_NOUN хоронить_VERB
140	дедушка_NOUN	1		121-129	лева_PROPN стать_VERB играть_VERB школьный_ADJ джаз_NOUN мочь_VERB понравиться_VERB опасный_ADJ наследственность_NOUN линия_NOUN дедушка_NOUN
141	дедушка_NOUN	1		60-68	любить_VERB родитель_NOUN бабушка_NOUN прабабушка_NOUN дедушка_NOUN
142	дедушка_NOUN	2		8-16	смотреть_VERB дедушка_NOUN входить_VERB поуступать_VERB место_NOUN
143	дедушка_NOUN	2		16-24	первый_ADJ этаж_NOUN дедушка_NOUN жить_VERB родственник_NOUN нет_VERB заходить_VERB помогать_VERB
144	дедушка_NOUN	2		21-29	тут_ADV подходить_VERB дедушка_NOUN совсем_ADV седенький_ADJ стать_VERB говорить_VERB «гриша_NOUN защищать_VERB плохой_ADJ убийство_NOUN почему_ADV рабоче-крестьянский_ADJ власть_NOUN крестьянство_NOUN делать_VERB царь_NOUN
145	дедушка_NOUN	2		90-98	дед_PROPN иван_PROPN вскоре_ADV поднимать_VERB медсестра_NOUN проверить_VERB пульс_NOUN давление_NOUN сказать_VERB дедушка_PROPN боль_NOUN питаться_VERB надо_ADV хорошо_ADV
146	дежурная_ADJ	1		43-52	что-то_NOUN понадобиться_VERB обращаться_VERB дежурная_ADJ
147	дежурная_ADJ	1		0-9	дежурная_ADJ распоряжаться_VERB порядок_NOUN выступать_VERB
148	дежурная_ADJ	1		13-22	пансион_NOUN дежурный_ADJ кухня_NOUN изжарить_VERB начальница_NOUN котлета_NOUN жеваный_ADJ бумага_NOUN
149	дежурная_ADJ	1		8-17	видимо_ADV дежурная_NOUN понимать_VERB отец_NOUN предынфарктный_ADJ состояние_NOUN «скорая»_NOUN приезжать_VERB минута_NOUN
150	дежурная_ADJ	1		5-14	дежурная_ADJ готовить_VERB маршрут_NOUN борзов_PROPN приводить_VERB маневровый_ADJ тепловоз_NOUN движение_NOUN
151	дежурная_ADJ	1		51-60	ресторан_NOUN играть_VERB радиола_NOUN дело_NOUN прерывать_VERB дежурная_ADJ объявлять_VERB посадка_NOUN ташкент_PROPN алма-ата_PROPN
152	дежурная_ADJ	2		48-57	вечер_NOUN институт_NOUN оставаться_VERB уборщица_NOUN дежурная_ADJ
153	дежурная_ADJ	2		23-32	турникет_NOUN будка_NOUN дежурная_ADJ
154	дежурная_ADJ	2		76-85	елизавета_NOUN максимовна_PROPN записывать_VERB журнал_NOUN полулюкс_NOUN жить_VERB новый_ADJ дежурная_NOUN сидеть_VERB пост_NOUN третий_ADJ этаж_NOUN настя_PROPN спрашивать_VERB проводить_VERB недоброжелательный_ADJ взгляд_NOUN
155	дежурная_ADJ	2		0-9	дежурная_ADJ уходить_VERB куда-то_ADV внутрь_ADV полный_ADJ уверенность_NOUN найтись_VERB нахал_NOUN полезть_VERB самолет_NOUN позволение_NOUN
156	дежурная_ADJ	2		0-9	дежурная_ADJ выходить_VERB будка_NOUN сноровисто_ADV палец_NOUN подцепать_VERB билет_NOUN
157	дежурная_ADJ	2		47-56	входить_VERB дом_PROPN колхозник_NOUN справляться_VERB старуха_NOUN дежурная_ADJ вязать_VERB перегородка_NOUN носок_NOUN кто-нибудь_NOUN седьмой_ADJ номер_NOUN
158	дежурный_NOUN	1		14-23	подходить_VERB дежурный_ADJ вокзал_NOUN предлагать_VERB помощь_NOUN
159	дежурный_NOUN	1		12-21	перемена_NOUN дежурный_ADJ вытереть_VERB доска_NOUN вымыть_VERB тряпка_NOUN
160	дежурный_NOUN	1		26-35	вызываться_VERB бессрочно_ADV дежурный_ADJ каждый_ADJ перемена_NOUN проветривать_VERB класс_NOUN
161	дежурный_NOUN	1		23-32	ливанов_PROPN сухарев_PROPN дежурный_ADJ уборка_NOUN задерживаться_VERB театр_NOUN убирать_VERB проветрить_VERB помещение_NOUN
162	дежурный_NOUN	1		29-39	время_NOUN раздаваться_VERB свисток_NOUN дежурный_NOUN перрон_NOUN
163	дежурный_NOUN	1		0-9,132-141	дежурный_ADJ сидеть_VERB типография_NOUN рассвет_NOUN каждый_ADJ час_NOUN стол_NOUN звонить_VERB телефон_NOUN киселев_PROPN передавать_VERB поправка_NOUN сегодня_ADV дежурный_ADJ камера_NOUN новенький_NOUN вчера_ADV приводить_VERB
164	дежурный_NOUN	2		7-16	ночной_ADJ дежурный_NOUN
165	дежурный_NOUN	2		14-23	вход_NOUN стоять_VERB дежурный_ADJ
166	дежурный_NOUN	2		12-21	общежитие_NOUN дежурный_NOUN ночь_NOUN телефон_NOUN подзывать_VERB
