context_id	word	gold_sense_id	predict_sense_id	positions	context
2090	давление_NOUN			25-34	каждый_ADJ десяток_NOUN метр_NOUN давление_NOUN вода_NOUN корпус_NOUN подводный_ADJ лодка_NOUN возрастать_VERB атмосфера_NOUN
2091	давление_NOUN			26-36	нижний_ADJ пачка_NOUN треснуть_VERB давление_NOUN верхний_ADJ беспрерывный_ADJ струйка_NOUN потечь_VERB молоко_NOUN
2092	давление_NOUN			38-47	еще_ADV быть_VERB вопрос_NOUN давление_NOUN создавать_VERB замерзать_VERB вода_NOUN можно_ADV делать_VERB настолько_ADV крепкий_ADJ труба_NOUN лопаться_VERB зима_NOUN вода_NOUN замерзнуть_VERB
2093	давление_NOUN			99-108	нырять_VERB угол_NOUN проходить_VERB больший_ADJ расстояние_NOUN дно_NOUN идти_VERB легко_ADV главное_ADV ухо_NOUN привыкать_VERB давление_NOUN болеть_VERB
2094	давление_NOUN			45-54	там_ADV где_ADV подошва_NOUN оказывать_VERB обычно_ADV наибольший_ADJ давление_NOUN песчинка_NOUN спрессовать_VERB сильно_ADV
2095	давление_NOUN			7-16	давление_NOUN всегда_ADV
2096	давление_NOUN			123-133	тут_ADV задавать_VERB вопрос_NOUN учитывать_VERB высокочтимый_ADJ ученый_NOUN изменение_NOUN претерпевать_VERB полый_ADJ человеческий_ADJ кость_NOUN давление_NOUN огромный_ADJ земляной_ADJ масса_NOUN
2097	давление_NOUN			6-15	давление_NOUN муха_NOUN воздух_NOUN передавать_VERB дно_NOUN сосуд_NOUN самый_ADJ чашка_NOUN весы_NOUN
2098	давление_NOUN			23-32	препарат_NOUN повышать_VERB давление_NOUN
2099	давление_NOUN			73-82	ледяной_ADJ масса_NOUN соприкасаться_VERB основание_NOUN грунт_NOUN превращаться_VERB вода_NOUN давление_NOUN трение_NOUN внутриземный_ADJ тепло_NOUN совокупность_NOUN делать_VERB дело_NOUN
2100	давление_NOUN			31-41	вода_PROPN вырываться_VERB высокий_ADJ давление_NOUN сопло_NOUN малый_ADJ диаметр_NOUN размывать_VERB грунт_NOUN трубопровод_NOUN
2101	давление_NOUN			29-39	закачать_VERB воздух_NOUN камера_NOUN давление_NOUN
2102	давление_NOUN			21-30	прямой_ADJ давление_NOUN суд_NOUN
2103	дама_NOUN			21-25	мужчина_PROPN отводить_VERB дама_NOUN гостиная_NOUN
2104	дама_NOUN			9-14	светский_ADJ дама_NOUN простой_ADJ крестьянка_NOUN
2105	дама_NOUN			8-13	желание_NOUN дама_NOUN закон_NOUN джентльмен_NOUN
2106	дама_NOUN			20-26	побивать_VERB чью-ловек_NOUN карта_NOUN дама_ADJ
2107	дама_NOUN			19-24	корнет_PROPN бросать_VERB дама_NOUN вытянуться_VERB генерал_NOUN
2108	дама_NOUN			47-52	публика_NOUN вагон_NOUN обыкновенный_ADJ офицер_NOUN купец_NOUN дама_NOUN средний_ADJ рука_NOUN помещик_NOUN ребенок_NOUN солдат_NOUN мужик_NOUN баба_NOUN
2109	дама_NOUN			125-130	обертываться_VERB замешкаться_VERB комната_NOUN анна_PROPN андреевна_PROPN поведать_VERB описывать_VERB ахматова_PROPN общий_ADJ знакомый_NOUN дама»_NOUN
2110	дама_NOUN			76-81	история_NOUN сколько_ADV помнить_VERB состоять_VERB где-то_ADV дорога_NOUN какой-то_ADJ дама_NOUN карета_NOUN ломаться_VERB дышло_VERB мужик_NOUN деревцо_NOUN запрашивать_VERB рубль_NOUN выпускать_VERB барыня_NOUN вон_ADV деревня_NOUN
2111	дама_NOUN			65-70	горячо_ADV отвечать_VERB костя_PROPN покачать_VERB голова_NOUN дама_NOUN настоящий_ADJ мужчина_NOUN должен_ADJ сохранять_VERB верность_NOUN любимый_ADJ
2112	дама_NOUN			58-63	капитан_NOUN робинсон_PROPN пожалуйста_ADV выбирать_VERB выражение_NOUN дама_NOUN
2113	дама_NOUN			39-44,145-150	подавать_VERB шницель_NOUN по-министерски_ADV дама_NOUN роскошный_ADJ омлет_NOUN сыромаг_NOUN сказать_VERB зигмунд_PROPN переводить_VERB взгляд_NOUN мужчина_NOUN бакенбарда_NOUN дама_NOUN
2114	дама_NOUN			17-22,86-91	мол_ADV светский_ADJ дама_NOUN -коммерсантка_NOUN елена_PROPN мать_NOUN одевать_VERB дама_NOUN пушкинский_ADJ пора_NOUN сильно_ADV декольтированный_ADJ платье_NOUN драгоценность_NOUN вести_VERB героиня_NOUN поздний_ADJ романтизм_NOUN
2115	дама_NOUN			68-73	совершенно_ADV совершенно_ADV переставать_VERB чистить_VERB улица_NOUN посетовать_VERB старый_ADJ дама_NOUN суконный_ADJ ботик_NOUN
2116	дама_NOUN			47-52	быть_VERB замечательный_ADJ педагог_NOUN очень_ADV пожилой_ADJ дама_NOUN гениально_ADV играть_VERB баба_PROPN яга_PROPN
2117	дама_NOUN			8-13	пиковый_ADJ дама_NOUN означать_VERB тайный_ADJ недоброжелательность_NOUN
2118	дама_NOUN			75-80	чернила_NOUN изготовить_VERB бумажный_ADJ трафарет_NOUN наносить_VERB узор_NOUN карта_NOUN дама_NOUN валет_NOUN десяток_NOUN масть_NOUN
2119	дама_NOUN			14-19	граф_NOUN следовать_VERB дама_NOUN что-нибудь_NOUN отвечать_VERB учить_VERB
2120	дама_NOUN			20-26	иностранный_ADJ гость_NOUN дама_NOUN спускаться_VERB ресторан_NOUN
2121	дама_NOUN				екатерина_PROPN туз_NOUN ловко_ADV накрывать_VERB трефовый_ADJ
2122	дама_NOUN			27-32	директриса_PROPN величественный_ADJ дама_NOUN милостиво_ADV кивнуть_VERB
2123	дама_NOUN			46-51	ссудный_ADJ касса_NOUN говорить_VERB нынче_ADV благородный_ADJ дама_NOUN служить_VERB
2124	дама_NOUN			9-14	думать_VERB дама_NOUN пропустить_VERB вперед_ADV
2125	дама_NOUN			30-35	приезжать_VERB мать_NOUN молодиться_VERB дама_NOUN надушенный_VERB одетый_VERB черный_ADJ изысканно_ADV
2126	дама_NOUN			71-76	мужиков_NOUN стол_NOUN полно_ADV самый_ADJ раз_NOUN провозглашать_VERB тост_NOUN дама_NOUN тут_ADV
2127	дама_NOUN			49-55	доктор_PROPN кролль_PROPN открывать_VERB карта_NOUN лежать_VERB пиковый_ADJ дама_NOUN раскидывать_VERB веер_NOUN
2128	дама_NOUN			108-113	окружать_VERB верхи_NOUN пышный_ADJ золото_NOUN придворный_ADJ открытый_ADJ коляска_NOUN зонтик_NOUN красивый_ADJ нарядный_ADJ дама_NOUN
2129	дама_NOUN			18-23	магазин_NOUN заходить_VERB дама_NOUN пальто_NOUN осведомляться_VERB завозить_VERB банан_NOUN
2130	дама_NOUN			69-74	анна_PROPN францевна_PROPN фужере_PROPN пятидесятилетний_ADJ почтенный_ADJ очень_ADV деловой_ADJ дама_NOUN комната_NOUN сдавать_VERB жилец_NOUN
2131	дама_NOUN			38-43	надеяться_VERB настоящий_ADJ мужчина_NOUN отказать_VERB дама_NOUN помощь_NOUN
2132	дама_NOUN			14-20	дама_NOUN остановиться_VERB реклама_NOUN читать_VERB лениться_VERB сегодня_ADV бенефис_NOUN
2133	дама_NOUN			15-20	уступать_VERB место_NOUN дама_NOUN
2134	дама_NOUN			15-20	кавалер_NOUN подавать_VERB дама_NOUN правый_ADJ рука_NOUN
2135	дама_NOUN			14-19	маскарад_NOUN дама_NOUN одеваться_VERB мужской_ADJ платье_NOUN
2136	данные_NOUN			0-7	данные_NOUN подозреваемый_NOUN содержать_VERB отпечаток_NOUN палец_NOUN
2137	данные_NOUN			81-88	сомневаться_VERB высокий_ADJ достоинство_NOUN стих_NOUN мало_ADV быть_VERB данные_NOUN становиться_VERB первый_ADJ поэт_NOUN россия_PROPN
2138	данные_NOUN			7-14	анализ_NOUN данные_NOUN
2139	данные_NOUN			13-20	последний_ADJ данные_NOUN опрос_NOUN лидировать_VERB кандидат_NOUN
2140	данные_NOUN			50-58	хотеться_VERB думать_VERB вера_PROPN богатый_ADJ природный_ADJ данные_NOUN попадать_VERB -нибудь_ADV общество_NOUN высоконравственный_ADJ человек_NOUN помогать_VERB развивать_VERB положительный_ADJ качество_NOUN натура_NOUN
2141	данные_NOUN			108-115	программа_NOUN много_ADV функция_NOUN частность_NOUN сортировать_VERB музыкальный_ADJ библиотека_NOUN переносить_VERB мультимедийный_ADJ данные_NOUN компьютер_NOUN память_NOUN плеер_NOUN
2142	данные_NOUN			9-16	анкетный_ADJ данные_NOUN захарчук_PROPN безупречный_ADJ фронтовик_NOUN коммунист_NOUN учиться_VERB заочный_ADJ аспирантура_NOUN дело_NOUN знать_VERB придерться_VERB
2143	данные_NOUN			26-33	внешний_ADJ данные_NOUN привлекать_VERB внутренний_ADJ содержание_NOUN
2144	данные_NOUN			29-36	заключать_VERB договор_NOUN вписывать_VERB данные_NOUN потерянный_VERB паспорт_NOUN
2145	данные_NOUN			3-10,104-111,126-133	данные_NOUN дивизия_NOUN тыл_NOUN германский_ADJ окружение_NOUN оставаться_VERB версткассиан_NOUN дамианович_PROPN данные_NOUN проверять_VERB данные_ADJ точный_ADJ сынок_NOUN
2146	данные_NOUN			22-29	иметь_VERB новый_ADJ данные_NOUN нина_PROPN николаевна_ADJ проводить_VERB целый_ADJ час_NOUN пережевывания_NOUN старый_ADJ сведение_NOUN георгий_PROPN
2147	данные_NOUN			20-27	старшина_NOUN докладывать_VERB данный_NOUN старик_NOUN иметься_VERB товарищ_NOUN майор_NOUN брать_VERB заметка_NOUN
2148	данные_NOUN			19-26	откуда_ADV данные_NOUN
2149	данные_NOUN			11-18	спортивный_ADJ данные_NOUN
2150	данные_NOUN			31-38,57-64	прекрасный_ADJ внешний_ADJ данные_NOUN сын_NOUN данный_NOUN художник_NOUN
2151	данные_NOUN			17-24	программа_PROPN читать_VERB данные_NOUN буфер_NOUN дальнейший_ADJ обработка_NOUN например_ADV передавать_VERB качество_NOUN сообщение_NOUN канал_NOUN событие_NOUN
2152	данные_NOUN			31-38	быстро_ADV записывать_VERB необходимый_ADJ данные_NOUN где_ADV рождаться_VERB где_ADV креститься_VERB подобный_ADJ
2153	данные_NOUN			101-108	звонить_VERB первый_ADJ отдел_NOUN университет_NOUN представляться_VERB полностью_ADV полковник_NOUN кгб_PROPN такой-то_ADJ просить_VERB данные_NOUN один_ADJ студент_NOUN пятый_ADJ курс_NOUN
2154	данные_NOUN			9-16	сообщать_VERB данные_NOUN иностранный_ADJ участник_NOUN конференция_NOUN
2155	данные_NOUN			8-15	данные_NOUN сыпняк_ADV
2156	данные_NOUN			10-17	природный_ADJ данные_NOUN
2157	данные_NOUN			36-44	тренер_NOUN как-то_ADV обмолвиться_VERB данные_NOUN можно_ADV становиться_VERB неплохой_ADJ «горником»_NOUN
2158	данные_NOUN			17-24	обработать_VERB поток_NOUN данные_NOUN один_ADJ компьютер_NOUN практически_ADV невозможный_ADJ
2159	данные_NOUN			5-12	база_NOUN данные_NOUN
2160	дата_NOUN			88-93	велеть_VERB писать_VERB заявление_NOUN увольнение_NOUN собственный_ADJ желание_NOUN подпись_NOUN дата_NOUN
2161	дата_NOUN			30-35	вспоминать_VERB вчера_ADV дата_ADJ конечно_ADV мочь_VERB
2162	дата_NOUN			46-51	номер_NOUN комната_NOUN время_NOUN дата_NOUN знать_VERB повестка_NOUN недействительный_ADJ
2163	дата_NOUN			15-20,42-47	год_NOUN дата_NOUN год_NOUN дата_NOUN почему_ADV отмечать_VERB
2164	дата_NOUN			7-12	точный_ADJ дата_NOUN рождение_NOUN неизвестный_ADJ
2165	дата_NOUN			33-38	бережков_PROPN затрудняться_VERB называть_VERB дата_NOUN случаться_VERB новый_ADJ поворот_NOUN судьба_NOUN
2166	дата_NOUN			19-24	отмечать_VERB печальный_ADJ дата_NOUN год_NOUN день_NOUN кончина_NOUN бабушка_NOUN
2167	дата_NOUN			4-9	дата_NOUN октябрь_NOUN год_NOUN очень_ADV лелеять_VERB вначале_ADV
2168	дата_NOUN			100-105	поговаривать_VERB время_NOUN война_NOUN пользоваться_VERB суматоха_NOUN стрельба_NOUN переделывать_VERB паспорт_NOUN изменять_VERB дата_NOUN рождение_NOUN
2169	дата_NOUN			76-81	подарок-то_ADV послать_NOUN равный_ADJ нехороший_ADJ год_NOUN особый_ADJ дата_NOUN
2170	дата_NOUN			28-33	отец_NOUN приближаться_VERB круглый_ADJ дата_NOUN
2171	дата_NOUN			0-5	дата_NOUN судебный_ADJ заседание_NOUN еще_ADV назначать_VERB
2172	дата_NOUN			16-21	письмо_PROPN дата_NOUN глупейший_ADJ женский_ADJ манера_NOUN
2173	дата_NOUN			31-36	радда_PROPN юльевна_PROPN обещать_VERB точный_ADJ дата_NOUN выписка_NOUN сообщать_VERB поздно_ADV число_NOUN пятый_ADJ
2174	дата_NOUN			0-5	дата_NOUN письмо_NOUN расплыться_VERB
2175	дата_NOUN			24-29	расписаться_VERB поставить_VERB дата_NOUN
2176	дата_NOUN			87-92	письмо_PROPN датировать_VERB самый_ADJ первый_ADJ год_NOUN новый_ADJ век_NOUN город_NOUN стоять_VERB дата_NOUN ганка_PROPN знать_VERB хорошо_ADV
2177	дата_NOUN			84-89	впрочем_ADV память_NOUN лейтенант_NOUN еще_ADV начинать_VERB отказывать_VERB помнить_VERB почти_ADV цифра_NOUN дата_NOUN говорить_VERB уже_ADV фамилия_NOUN имя_NOUN
2178	дата_NOUN			14-19	торжественный_ADJ дата_NOUN решать_VERB отмечать_VERB ресторан_NOUN
2179	дата_NOUN			30-36	выдающийся_VERB дата_NOUN тюремный_ADJ режим_NOUN заметно_ADV усиливаться_VERB
2180	двойка_NOUN			18-25	ставить_VERB кому-ловек_NOUN двойка_NOUN
2181	двойка_NOUN			96-103	вкладывать_VERB спорт_NOUN большой_ADJ массовый_ADJ солидный_ADJ сумма_NOUN догонять_VERB «бешеный_ADJ двойки»_NOUN американец_NOUN китаец_NOUN
2182	двойка_NOUN			66-73	евгений_PROPN александрович_PROPN каплевич_PROPN набирать_VERB внутренний_ADJ телефон_NOUN двойка_NOUN номер_NOUN первый_ADJ хирургический_ADJ отделение_NOUN
2183	двойка_NOUN			91-98	осторожность_NOUN вынимать_VERB дом_ADV карта_NOUN обертка_NOUN отбирать_VERB каждый_ADJ колода_NOUN туз_NOUN двойка_NOUN тройка_NOUN смачивать_VERB слегка_ADV особый_ADJ составлять_VERB химический_ADJ раствор_NOUN
2184	двойка_NOUN			35-42	телефонный_ADJ номер_NOUN город_NOUN первый_ADJ двойка_NOUN заменять_VERB шестерка_NOUN
2185	двойка_NOUN			0-7	двойка_NOUN означать_VERB знать_VERB
2186	двойка_NOUN			40-47	связка_NOUN пойти_VERB тимашев_PROPN второй_ADJ двойка_NOUN попов_PROPN рацек_PROPN
2187	двойка_NOUN			55-62	остатки_NOUN тест_NOUN противень_NOUN выложить_VERB кусочек_NOUN вид_NOUN двойка_NOUN выпекать_VERB
2188	двойка_NOUN			25-32	говорить_VERB «мама_ADJ «двойке»_NOUN автобус_NOUN маршрут_NOUN взрываться_VERB поеду»_NOUN
2189	двойка_NOUN			9-16	получать_VERB двойка_NOUN алгебра_NOUN
2190	двойка_NOUN			21-28	конец_NOUN четверть_NOUN двойка_NOUN исправлять_VERB география_NOUN колыванов_PROPN спрашивать_VERB
2191	двойка_NOUN			41-48	помнить_VERB трепет_NOUN ждать_VERB появление_NOUN двойка_NOUN нуль_NOUN декабрь_NOUN год_NOUN
2192	двойка_NOUN			108-115	стараться_VERB передвигать_VERB прикрытие_NOUN зависимость_NOUN ситуация_NOUN мочь_VERB так_ADV называть_VERB боевой_ADJ двойка_NOUN тройка_NOUN четверка_NOUN
2193	двойка_NOUN			17-24	выпадать_VERB червонный_ADJ двойка_NOUN каверин_NOUN проигрывать_VERB огорчиться_VERB
2194	двойка_NOUN			97-104	формироваться_VERB другой_ADJ «зазеркальные»_NOUN кровавый_ADJ орган_NOUN особый_ADJ совещание_NOUN нквд_PROPN ссср_PROPN «тройки»_NOUN «двойки»_NOUN разновидность_NOUN
2195	двойка_NOUN			78-86	как-то_ADV приятель_NOUN игорь_PROPN егерь_NOUN набить_VERB патрон_NOUN дробь_NOUN «двойкой»_NOUN собираться_VERB погонять_VERB заяц_NOUN окрестный_ADJ поле_NOUN
2196	двойка_NOUN			34-41	трамвай_PROPN идти_VERB кольцо_NOUN «двойке»_NOUN можно_ADV доезжать_VERB вокзал_NOUN
2197	двойка_NOUN			66-73	рука_NOUN сам_ADJ чужой_ADJ отогнуть_VERB край_NOUN бросать_VERB лорд_NOUN карта_NOUN двойка_NOUN
2198	двойка_NOUN			0-7	двойка_NOUN похожий_ADJ змея_NOUN
2199	двойка_NOUN			17-24	этапировать_VERB «двойке»_NOUN спецвагон_NOUN небольшой_ADJ отсек_NOUN человек_NOUN
2200	двойка_NOUN			0-7	двойка_NOUN сильнейший_ADJ
2201	двойка_NOUN			46-53	ботаничка_NOUN класс_NOUN «а»_NOUN ставить_VERB двойка_NOUN потому_ADV велеть_VERB приносить_VERB урок_NOUN цветок_NOUN левкой_NOUN приносить_VERB
2202	двойка_NOUN			16-23	козырнать_ADJ двойка_NOUN
2203	двойка_NOUN			68-75	бмп_PROPN находиться_VERB оператор_NOUN башня_NOUN «двойки»_NOUN располагаться_VERB командир_NOUN
2204	двойка_NOUN			93-100	отечественный_ADJ автомобиль_NOUN начало_NOUN семидесятый_ADJ изменяться_VERB мало_ADV смена_NOUN вазовский_ADJ «двойке»_NOUN приходить_VERB «четверка»_NOUN
2205	двойка_NOUN			12-19	байдарка_NOUN двойка_NOUN «таймень»_NOUN выходить_VERB беломорск_PROPN
2206	двойка_NOUN			0-7	двойка_NOUN четный_ADJ число_NOUN
2207	двойка_NOUN			2-9	двойка_NOUN лидер_NOUN входить_VERB команда_NOUN франция_PROPN бразилия_PROPN
2208	двойка_NOUN			30-39	дневник_NOUN пятиклассник_NOUN пестреть_VERB двойка_NOUN
2209	двойка_NOUN			69-76	любить_VERB сам_ADJ рабочий_ADJ место_NOUN классический_ADJ костюм_NOUN двойка_NOUN элегантный_ADJ туфелька_NOUN лодочка_NOUN
2210	двойка_NOUN			30-37	стрелка_NOUN час_NOUN еще_ADV достигать_VERB двойка_NOUN
2211	двойка_NOUN			27-34	потом_ADV опять_ADV идти_VERB сплошной_ADJ двойка_NOUN литература_NOUN
2212	двойка_NOUN			16-23	колода_NOUN двойка_NOUN каждый_ADJ масть_NOUN
2213	двойка_NOUN			22-29	доказать_VERB степень_NOUN двойка_NOUN мочь_VERB оканчивать_VERB одинаковый_ADJ цифра_NOUN
2214	двойка_NOUN			29-38	альпинист_NOUN спускаться_VERB гора_NOUN двойка_NOUN
2215	двойка_NOUN			81-88	еще_ADV старший_ADJ класс_NOUN доходить_VERB директор_NOUN педсовет_NOUN ругать_VERB учитель_NOUN двойка_NOUN хоть_ADV совсем_ADV учиться_VERB аттестат_NOUN выдать_VERB
2216	двойка_NOUN			38-45	однако_ADV лейтенант_NOUN савич_PROPN чуть_ADV двойк_NOUN двухвесельный_ADJ шлюпка_NOUN гребец_NOUN изволить_VERB оттуда_ADV прокатываться_VERB волна_NOUN
2217	двойка_NOUN			45-52	год_NOUN эстафета_NOUN подхватывать_VERB еще_ADV двойка_NOUN исследователь_NOUN состав_NOUN филипп_PROPN энглендеp_PROPN жак_PROPN шабеp_PROPN
2218	двойка_NOUN			53-60	член_NOUN натуральный_ADJ ряд_PROPN нуль_PROPN один_ADJ единица_PROPN двойка_PROPN то_ADV далее_ADV писать_VERB большой_ADJ буква_NOUN подчеркивать_VERB уникальность_NOUN
2219	двойка_NOUN				ничья_NOUN сохранять_VERB главный_ADJ интрига_NOUN чемпионат_NOUN последний_ADJ год_NOUN заключаться_VERB противостояние_NOUN армеец_NOUN железнодорожник_NOUN
2220	двойка_NOUN			41-48	наиболее_ADV ходовый_ADJ размер_NOUN бюстгальтер_NOUN двойка_NOUN тройка_NOUN
2221	двойка_NOUN			33-41	музыкант_NOUN строгий_ADJ фрачный_ADJ двойка_NOUN
2222	двойка_NOUN			89-96	строить_VERB европейский_ADJ уровень_NOUN «дом_NOUN помидоре»_NOUN планировка_NOUN квартира_NOUN выполнять_VERB двойка_NOUN
2223	двойка_NOUN			36-42	объявлять_VERB результат_NOUN чемпионат_NOUN двойка_NOUN
2224	двойка_NOUN			41-49	колотить_VERB туз_NOUN любить_VERB козырной_ADJ двойка_NOUN
2225	двойка_NOUN			49-56	теперь_ADV «зенит»_NOUN «спартак»_NOUN приближаться_VERB двойка_NOUN лидер_NOUN интрига_NOUN следовать_VERB трактовать_VERB еще_ADV более_ADV широко_ADV
2226	двойка_NOUN			102-109	отдел_NOUN министерство_NOUN получать_VERB отпечатать_VERB типография_NOUN приказ_NOUN министр_NOUN номер_NOUN двойка_NOUN называть_VERB целый_ADJ год_NOUN
2227	двойка_NOUN			8-15	степень_NOUN двойка_NOUN
2228	двойка_NOUN			150-157	ожидать_VERB итог_NOUN минувший_ADJ год_NOUN «мегафон»_NOUN опять_ADV объявлять_VERB неплохой_ADJ показатель_NOUN где-то_ADV уровень_NOUN долловек_NOUN хороший_ADJ первый_ADJ двойка_NOUN оператор_NOUN
2229	двор_NOUN			21-29	метро_NOUN близко_ADJ проходить_VERB двор_NOUN
2230	двор_NOUN			19-24	мелькнуть_VERB проходной_ADJ двор_NOUN решать_VERB срезать_VERB напрямик_ADV пойти_VERB
2231	двор_NOUN			19-24	парижский_ADJ монетный_ADJ двор_NOUN отчеканить_VERB юбилейный_ADJ монета_NOUN
2232	двор_NOUN			49-55	торжественно_ADV королевский_ADJ герольд_NOUN сокровище_NOUN двор_NOUN полутораметровый_ADJ двуручный_ADJ меч_NOUN пламенеть_VERB клинок_NOUN
2233	двор_NOUN			42-48	рязанский_ADJ комбайн_NOUN стоять_VERB машинный_ADJ двор_NOUN навес_NOUN
2234	двор_NOUN			55-61	комната_NOUN занимать_VERB бывший_ADJ фрейлина_NOUN императорский_ADJ двор_NOUN
2235	двор_NOUN			65-71	быть_VERB интересный_ADJ материал_NOUN немецкий_ADJ шпионаж_NOUN русский_ADJ двор_NOUN
2236	двор_NOUN			7-12	птичий_ADJ двор_NOUN сельскохозяйственный_ADJ институт_NOUN
2237	двор_NOUN			42-49	деревня_NOUN оставаться_VERB сила_NOUN двор_NOUN
2238	двор_NOUN			73-79	ссориться_VERB каждый_ADJ выходной_ADJ мама_NOUN кричать_VERB папа_NOUN папа_NOUN уходить_VERB пить_VERB двор_NOUN мужик_NOUN
2239	двор_NOUN			51-58	доменный_ADJ печь_NOUN обладать_VERB полностью_ADV закрыть_VERB литейный_ADJ двор_NOUN выброс_NOUN окружать_VERB среда_NOUN практически_ADV отсутствовать_VERB
2240	двор_NOUN			34-39	угрюмый_ADJ село_NOUN каждый_ADJ третий_ADJ двор_NOUN зарасти_VERB сорняк_NOUN
2241	двор_NOUN			22-27	окно_NOUN кухня_NOUN выходить_VERB двор_NOUN
2242	двор_NOUN			61-67	хотеться_VERB спрашивать_VERB мать_NOUN называть_VERB маленький_ADJ двор_NOUN звать_VERB домой_ADV
2243	двор_NOUN			28-34	печатный_ADJ фабрика_NOUN монетный_ADJ двор_NOUN «гознака»_NOUN надежно_ADV охранять_VERB глаз_NOUN российский_ADJ обыватель_NOUN
2244	двор_NOUN			41-48	старина_NOUN говорить_VERB козьма_PROPN двор_NOUN теперь_ADV нет_VERB след_NOUN прошлый_ADJ густота_NOUN население_NOUN
2245	двор_NOUN			43-48	хозяйство_NOUN байкалов_PROPN наладить_VERB широкий_ADJ двор_NOUN постройка_NOUN баня_NOUN самый_ADJ крутизна_NOUN
2246	двор_NOUN			28-34	кипренский_PROPN приглашать_VERB двор_NOUN писать_VERB портрет_NOUN великий_ADJ князь_NOUN
2247	двор_NOUN			47-52	кирпичный_ADJ ступенька_NOUN вести_VERB подвал_VERB дверь_NOUN двор_NOUN
2248	двор_NOUN			41-48	славный_ADJ рыцарь_NOUN альфонсо_PROPN сеньор_NOUN двор_NOUN выезжать_VERB охота_NOUN угодье_NOUN
2249	двор_NOUN			15-20	двор_NOUN дом_NOUN улица_NOUN красногвардейский_PROPN въехать_VERB автомашина_NOUN марка_NOUN «победа»_NOUN
2250	двор_NOUN			69-76	солнце_PROPN стоять_VERB уже_ADV высоко_ADV справа_ADV дорога_NOUN видеть_VERB деревенька_NOUN двор_NOUN
2251	двор_NOUN			34-39	обычный_ADJ московский_ADJ двор_NOUN песочница_NOUN пара_NOUN ковыряться_VERB ребенок_NOUN турник_NOUN выбивать_VERB ковер_NOUN помойка_NOUN ворона_NOUN мачта_NOUN фонарь_NOUN
2252	двор_NOUN			59-65	павел_PROPN соломонович_PROPN посол_NOUN английский_ADJ двор_NOUN время_NOUN шумный_ADJ царствование_NOUN карла_PROPN третий_ADJ
2253	двор_NOUN			46-52	гляди-к_INTJ третий_ADJ день_NOUN видеть_VERB птичий_ADJ двор_NOUN свет_NOUN заря_VERB понадобиться_VERB собирать_VERB яйцо_NOUN наседка_NOUN
2254	двор_NOUN			25-31	миновать_VERB ворота_NOUN скотный_ADJ двор_NOUN проезжать_VERB останавливаться_VERB длинный_ADJ приземистый_ADJ коровник_NOUN
2255	двор_NOUN			28-33	родник_NOUN строить_VERB скотный_ADJ двор_NOUN
2256	двор_NOUN			17-24	деревня_VERB двор_NOUN
2257	двор_NOUN			43-49	предусматривать_VERB строительство_NOUN хозяйственный_ADJ двор_NOUN мастерская_ADJ
