context_id	word	gold_sense_id	predict_sense_id	positions	context
2163	дата			15-20,42-47	год дата год дата почему отмечать
2164	дата			7-12	точный дата рождение неизвестный
2165	дата			33-38	бережков затрудняться называть дата случаться новый поворот судьба
2166	дата			19-24	отмечать печальный дата год день кончина бабушка
2167	дата			4-9	дата октябрь год очень лелеять вначале
2168	дата			100-105	поговаривать время война пользоваться суматоха стрельба переделывать паспорт изменять дата рождение
2169	дата			76-81	подарок-то послать равный нехороший год особый дата
2170	дата			28-33	отец приближаться круглый дата
2171	дата			0-5	дата судебный заседание еще назначать
2172	дата			16-21	письмо дата глупейший женский манера
2173	дата			31-36	радда юльевна обещать точный дата выписка сообщать поздно число пятый
2174	дата			0-5	дата письмо расплыться
2175	дата			24-29	расписаться поставить дата
2176	дата			87-92	письмо датировать самый первый год новый век город стоять дата ганка знать хорошо
2177	дата			84-89	впрочем память лейтенант еще начинать отказывать помнить почти цифра дата говорить уже фамилия имя
2178	дата			14-19	торжественный дата решать отмечать ресторан
2179	дата			30-36	выдающийся дата тюремный режим заметно усиливаться
2180	двойка			18-25	ставить кому-ловек двойка
2181	двойка			96-103	вкладывать спорт большой массовый солидный сумма догонять «бешеный двойки» американец китаец
2182	двойка			66-73	евгений александрович каплевич набирать внутренний телефон двойка номер первый хирургический отделение
2183	двойка			91-98	осторожность вынимать дом карта обертка отбирать каждый колода туз двойка тройка смачивать слегка особый составлять химический раствор
2184	двойка			35-42	телефонный номер город первый двойка заменять шестерка
2185	двойка			0-7	двойка означать знать
2186	двойка			40-47	связка пойти тимашев второй двойка попов рацек
2187	двойка			55-62	остатки тест противень выложить кусочек вид двойка выпекать
2188	двойка			25-32	говорить «мама «двойке» автобус маршрут взрываться поеду»
2189	двойка			9-16	получать двойка алгебра
2190	двойка			21-28	конец четверть двойка исправлять география колыванов спрашивать
2191	двойка			41-48	помнить трепет ждать появление двойка нуль декабрь год
2192	двойка			108-115	стараться передвигать прикрытие зависимость ситуация мочь так называть боевой двойка тройка четверка
2193	двойка			17-24	выпадать червонный двойка каверин проигрывать огорчиться
2194	двойка			97-104	формироваться другой «зазеркальные» кровавый орган особый совещание нквд ссср «тройки» «двойки» разновидность
2195	двойка			78-86	как-то приятель игорь егерь набить патрон дробь «двойкой» собираться погонять заяц окрестный поле
2196	двойка			34-41	трамвай идти кольцо «двойке» можно доезжать вокзал
2197	двойка			66-73	рука сам чужой отогнуть край бросать лорд карта двойка
2198	двойка			0-7	двойка похожий змея
2199	двойка			17-24	этапировать «двойке» спецвагон небольшой отсек человек
2200	двойка			0-7	двойка сильнейший
2201	двойка			46-53	ботаничка класс «а» ставить двойка потому велеть приносить урок цветок левкой приносить
2202	двойка			16-23	козырнать двойка
2203	двойка			68-75	бмп находиться оператор башня «двойки» располагаться командир
2204	двойка			93-100	отечественный автомобиль начало семидесятый изменяться мало смена вазовский «двойке» приходить «четверка»
2205	двойка			12-19	байдарка двойка «таймень» выходить беломорск
2206	двойка			0-7	двойка четный число
2207	двойка			2-9	двойка лидер входить команда франция бразилия
2208	двойка			30-39	дневник пятиклассник пестреть двойка
2209	двойка			69-76	любить сам рабочий место классический костюм двойка элегантный туфелька лодочка
2210	двойка			30-37	стрелка час еще достигать двойка
2211	двойка			27-34	потом опять идти сплошной двойка литература
2212	двойка			16-23	колода двойка каждый масть
2213	двойка			22-29	доказать степень двойка мочь оканчивать одинаковый цифра
2214	двойка			29-38	альпинист спускаться гора двойка
2215	двойка			81-88	еще старший класс доходить директор педсовет ругать учитель двойка хоть совсем учиться аттестат выдать
2216	двойка			38-45	однако лейтенант савич чуть двойк двухвесельный шлюпка гребец изволить оттуда прокатываться волна
2217	двойка			45-52	год эстафета подхватывать еще двойка исследователь состав филипп энглендеp жак шабеp
2218	двойка			53-60	член натуральный ряд нуль один единица двойка то далее писать большой буква подчеркивать уникальность
2219	двойка				ничья сохранять главный интрига чемпионат последний год заключаться противостояние армеец железнодорожник
2220	двойка			41-48	наиболее ходовый размер бюстгальтер двойка тройка
2221	двойка			33-41	музыкант строгий фрачный двойка
2222	двойка			89-96	строить европейский уровень «дом помидоре» планировка квартира выполнять двойка
2223	двойка			36-42	объявлять результат чемпионат двойка
2224	двойка			41-49	колотить туз любить козырной двойка
2225	двойка			49-56	теперь «зенит» «спартак» приближаться двойка лидер интрига следовать трактовать еще более широко
2226	двойка			102-109	отдел министерство получать отпечатать типография приказ министр номер двойка называть целый год
2227	двойка			8-15	степень двойка
2228	двойка			150-157	ожидать итог минувший год «мегафон» опять объявлять неплохой показатель где-то уровень долловек хороший первый двойка оператор
2229	двор			21-29	метро близко проходить двор
2230	двор			19-24	мелькнуть проходной двор решать срезать напрямик пойти
2231	двор			19-24	парижский монетный двор отчеканить юбилейный монета
2232	двор			49-55	торжественно королевский герольд сокровище двор полутораметровый двуручный меч пламенеть клинок
2233	двор			42-48	рязанский комбайн стоять машинный двор навес
2234	двор			55-61	комната занимать бывший фрейлина императорский двор
2235	двор			65-71	быть интересный материал немецкий шпионаж русский двор
2236	двор			7-12	птичий двор сельскохозяйственный институт
2237	двор			42-49	деревня оставаться сила двор
2238	двор			73-79	ссориться каждый выходной мама кричать папа папа уходить пить двор мужик
2239	двор			51-58	доменный печь обладать полностью закрыть литейный двор выброс окружать среда практически отсутствовать
2240	двор			34-39	угрюмый село каждый третий двор зарасти сорняк
2241	двор			22-27	окно кухня выходить двор
2242	двор			61-67	хотеться спрашивать мать называть маленький двор звать домой
2243	двор			28-34	печатный фабрика монетный двор «гознака» надежно охранять глаз российский обыватель
2244	двор			41-48	старина говорить козьма двор теперь нет след прошлый густота население
2245	двор			43-48	хозяйство байкалов наладить широкий двор постройка баня самый крутизна
2246	двор			28-34	кипренский приглашать двор писать портрет великий князь
2247	двор			47-52	кирпичный ступенька вести подвал дверь двор
2248	двор			41-48	славный рыцарь альфонсо сеньор двор выезжать охота угодье
2249	двор			15-20	двор дом улица красногвардейский въехать автомашина марка «победа»
2250	двор			69-76	солнце стоять уже высоко справа дорога видеть деревенька двор
2251	двор			34-39	обычный московский двор песочница пара ковыряться ребенок турник выбивать ковер помойка ворона мачта фонарь
2252	двор			59-65	павел соломонович посол английский двор время шумный царствование карла третий
2253	двор			46-52	гляди-к третий день видеть птичий двор свет заря понадобиться собирать яйцо наседка
2254	двор			25-31	миновать ворота скотный двор проезжать останавливаться длинный приземистый коровник
2255	двор			28-33	родник строить скотный двор
2256	двор			17-24	деревня двор
2257	двор			43-49	предусматривать строительство хозяйственный двор мастерская
2258	двор			60-66	заиграть рожок деревенский стадо потянуться барский двор
2259	двор			11-16	британский двор родство многие править дом европа
2260	двор			25-31	надо конный двор дежурить животное кормить поить
2261	дворник			59-68	капля дождь барабанить лобовой стекло славка включать «дворники»
2262	дворник			49-57	быть целый штат прислуга повар садовник дворник рядом неотлучно находиться адъютант
2263	дворник			27-37	идти ливень мелькание дворник рябить глаз
2264	дворник			0-10	дворник оборудовать дверь дождь сзади образовываться большой «мертвая» зона
2265	дворник			25-34	такси костя смотреть дворник скользить лобовой стекло
2266	дворник			2-11	дворник должен быть окладистый борода белый фартук медный бляха здоровенный ручища подозрительный взгляд
2267	дворник			28-37	рано утро улица выходить дворник метл лопата
2268	дворник			0-8	дворник соседний дом поливать асфальт шланг
2269	дворник			0-9	дворник белый фартук убирать осколок стекло засыпать песок кровавый лужа
2270	дворник			25-35	штат полагаться дворник двор быть несколько соединять двор общий площадь гектар
2271	дворник			11-21	правый дворник водитель обнаруживать штрафной квитанция
2272	девка			26-33	маруся долго оставаться девка
2273	девка			143-151	несравненно более горький положение женский прислуга особенность сеть девушка тогдашний цинический язык называться «девками»
2274	девка			11-17	крепостной девка
2275	девка			49-57	так крайний мера начальник девка баня париться вообще распутничать
2276	девка			32-38	собака залаять дворовый человек девка зашнырять разный направление приезжать
2277	девка			14-20	набежать куча девка проворно накрывать стол зал вместе бабушка тетушка очень скоро садиться обед
2278	девка			10-16	девка решительный
2279	девка				девочка развратница
2280	девка			17-23	сестра девка год
2281	девка			0-6	девка подавать самовар
2282	девка			5-11	один девка дом служить
2283	девка				шалава
2284	девка			33-39,107-114	значит по-твоему чуть девка подзаборный спать любой мочь равный значить местный девка выдерживать конкуренция нахлынуть сюда лондонский шлюха
2285	девка			38-44	хотеть лечить как грязный девка забеременеть муж
2286	девка			126-132	быть [вать класс атаманш второгодница другой школа тамарка хулиганистый драчливый лишать привлекательность девка бояться
2287	девка			36-42	еще роддом ахать вырастать девка хоровод водить
2288	девка			113-119	сколько раз жизнь наблюдать стукнуть дама особенность вдова старый девка так тянуть чужой любовь покрутиться
2289	девка			81-88	щит кинотеатр изображать лететь звездный небо мотоцикл голый девка верхом
2290	девка				потаскух
2291	девка			13-20	засидеться девка
2292	девка			13-19	крестьянский девка
2293	девка			8-14	уличный девка
2294	девка			8-14	снимать девка
2295	девка				шлюха
2296	девка			66-72	потечь площадь речка барский усадьба крестьянин баба девка ребята малый старик старуха
2297	девка			61-68	мальчик гимназия еще дочка находиться девка
2298	девка				проститутка
2299	девка			0-6	девка табун бегать
2300	девка			3-9	девка водить
2301	девка			23-29	стыд-то девка молодой крем покупать
2302	девка			37-43	выходить замуж стать значит девка простой настасья семеновна жохов городской мещанка
2303	девка			25-32	нюра конечно девка сидеть другой хоть родитель брат сестра еще
2304	девка			8-14	посылать девка записка
2305	девка			70-76	сбережение отнести одноклассница маклер любка козина грузный девка спортивный костюм
2306	девка			45-51	скрипнуть дверь входить уборщица белобрысый девка ведро тряпка рука
2307	девочка			16-24	школа учиться девочка самый разный национальность
2308	девочка			55-63	помнить отец страшно распекать ассистентка молоденький девочка где-то там загулять поздно вернуться гостиница
2309	девочка			16-24	жена юный девочка
2310	девочка			20-28	трасса мерзнуть девочка короткий юбка
2311	девочка			84-92	хороший удаваться делать баня где выписывать «крестный отцам» веселый девочка
2312	девочка			12-21	сказать девочка любить играть море камешек
2313	девочка			0-8	девочка -студентка
2314	девочка			32-40	месяц рождаться девочка называть снежана
2315	девочка			6-14	поздно девочка переезжать москва перевестись мгимо
2316	девочка			0-8	девочка взрослеть рано мальчик
2317	девочка			45-55	худой конец мочь гулять общежитско девочка
2318	девочка			21-29	узкоглазый смешливый девочка стойка принимать паспорт выдать регистрационный бланк
2319	девочка			36-44	родитель ждать мальчик рождаться девочка
2320	девочка			31-39	преступник поставлять русский девочка стрипбар америка
2321	девочка			8-16	молодой девочка
2322	девочка			25-33	сравнивать тверской девочка работать трасса конечно «саунные» конкурентки более ухоженный привлекательный
2323	девочка			84-92,95-103,121-129	свободно печатать объявление «досуг» «сауна» обезоруживающе прямо «девочки» «девочка районе» «девочка срочно»
2324	девочка			24-32	класс быть девочка
2325	девочка			9-17	ребята девочка
2326	девочка			36-45	семья родной казаться девочка чужой
2327	девочка			0-8	девочка секретариат трепаться скучать дело
2328	девочка			22-30	видеть крестьянский девочка год круглый любопытный личико невинно выпучить глазенка
2329	девочка			45-54	учительница указывать место рядом толстый девочка бублик косичка ухо
2330	девушка			53-61	рядом какой-то молодой человек показывать девушка книга искусство
2331	девушка			12-20	быть девушка
2332	девушка			65-73	так любезный съездить велосипед любимый девушка распоряжаться иван васильевич
2333	девушка			92-100	средний возраст вступление первый брак сегодня год молодой человек год девушка
2334	девушка			53-62	традиция народ свадьба невеста оставаться девушка
2335	девушка			10-19	девушка расстаться
2336	девушка			40-48	приезжать граф сестра пожилой девушка видеть брат отчаянный состояние просить пойти кирка помолиться
2337	девушка			106-114	смотреть снизу вверх сообщать как-то очень отчетливо мочь отшутиться знать еще девушка
2338	девушка			42-50	мысль чувство необыкновенный простой девушка поражать алексей
2339	девушка			7-15	старый девушка
2340	девушка			54-62	как-то раз мещерский сказать травкин замечательный девушка связистка
2341	девушка			19-27	подруга уже девушка
2342	девушка			31-41	танцевать самый красивый девушка предлагать проводить собственный авто
2343	девушка			63-71	уходить муж спрашивать бросать девушка
2344	девушка			67-75	конечно нельзя забывать любовный линия супергерый девушка
2345	девушка			47-55,144-152	замечать тюремный рассказ участвовать девушка слушатель число остро желать конец рассказ уже девушка
2346	девушка			31-39	нет деньги работа девушка уходить милиционер
2347	девушка			66-74	лишаться принятый говорить невинность отныне уже девушка женщина
2348	девушка			23-31	уже познакомить девушка родитель
2349	девушка			14-22	вагон входить девушка синий пальто
2350	девушка			27-35	зал сновать миловидный девушка кружевной фартук
2351	девушка			26-35	сестра долго оставаться девушка
2352	девушка			4-13	девушка душный замужем душно
2353	девушка			17-25	единственный девушка математический факультет
2354	девчонка			21-30	касаться девчонка подружка дочь удрать столица посидеть поглазеть морячок погулять потанцевать
2355	девчонка			23-32	знать сказать девчонка приезжать летний лагерь вовчик классный
2356	девчонка			31-42	пора понимать девчонка церемониться
2357	девчонка			0-9	девчонка обожать придавать самый обыкновенный поступок мальчишка какой-то особый смысл
2358	девчонка			72-81	козырев утро ночь работа там знать сколько симпатичный девчонка
2359	девчонка			8-17	веселый девчонка
2360	девчонка			21-30	работа девчонка фильм рассказывать
2361	девчонка			5-14	юный девчонка
2362	девчонка			88-98	начинать уверять веселый нет игра приличный девчонка
2363	девчонка			25-34	школа высыпать девчонка
2364	девчонка			0-9	девчонка практикантка
2365	девчонка			63-72	быть фотография где хохотать володя гога совсем девчонка
2366	девчонка			47-56	хватать двойка бить вместе мальчишка девчонка
2367	девчонка			9-18	ребята девчонка
2368	девчонка			12-21	мальчишка девчонка
2369	девчонка			9-18	красивый девчонка
2370	девчонка			31-40	здесь сновать юркий казахский девчонка косичка
2371	девчонка			33-43	выскочить совсем молодой девчонка
2372	дед			10-14	жить дед баба
2373	дед			81-85	первый трескучий помятый известный город «эм 1» ехать директор дед-столяр
2374	дед			34-38	поворот станция подвозить дед богатенок последний километр путь костя пробегать санный дорога
2375	дед			4-8	дед вредный всегда очередь лезть
2376	дед			5-10	дед жизнь жертвовать отечество
2377	дед			36-42	случай погибать жертва «дедов» быть раз являться главный объект издевательство проходить граф «самоубийства» «несчастный случаи»
2378	дед			0-4	дед брюсов имя кузьма род крепостной хорошо расторговаться москва
2379	дед			41-47	целый неделя лето жить бабушка дед тупик кашгарк
2380	дед			9-13	еще дед учить как где трудно приходиться ванек прикидываться дурачок
2381	дед			91-97	корреспондент «рр» съездить андрей сычев год назад издевательство армейский дед терять нога
2382	дед			14-18	ах дед встречаться деревенька
2383	дед			0-5	дед делать заставлять пахать новобранец
2384	дед			26-32	время дед
2385	дед			120-126	должен проходить раз еврейка процент возвращаться вера отец дед
2386	дед			11-17	уже дед сам отбирать еда новобранец
2387	дед			18-23	дмитриев видеть дед много год какой-то давний безотчетный время тлеть сердце заноза детский преданность
2388	дед			94-99	гетманов останавливаться снимать фуражка низко кланяться деревенский дед
2389	дед			4-8	дед погибать война
2390	дед			14-19	лев похожий дед видимо талантливый
2391	дед			6-11	дед быть имение тверской область
2392	дед			52-56	отец инженер путь сообщение дядя дед
2393	дед			107-111	вскоре лейтенант выходить старик старый худой глаз живой колючий дед надо передыхать поесть что-нибудь
2394	дезертир			38-49	федор глебова сын дезертир бегать
2395	дезертир			74-83	выясняться уже почти год находиться федеральный розыск дезертир
2396	дезертир			17-28	чувствовать дезертир
2397	дезертир			25-36	лес скрываться много дезертир
2398	дезертир			5-14	дезертир бросать трудный минута
2399	дезертир			5-14	дезертир трудовой фронт
2400	дезертир			35-46	сейчас уволяться считать дезертир
2401	дезертир			68-79	очень сердиться анна михайловна часто ворчливо именовать дезертир сваливать тяжелый бремя одинокий отцовство
2402	дезертир			18-28	каждый день бежать дезертир мальчишка ловить стрелять убивать бежать бежать
2403	дезертир			104-113	повести окуджава «будь здоровый школяр» говорить изображать трус слюнтяй психологический дезертир
2404	дезертир			28-38	рот отправлять поиск дезертир солдатик пострелять полигон половина отделение броситься бег автомат ограниченный боезапас
2405	дезертир			58-68	зачитывать стриженый голова приговор трибунал дезертир пытаться бежать эшелон
2406	дезертир			0-11	дезертир судить военный трибунал
2407	дезертир			25-35	то-то быть разговор дезертирокий трусе сластолюбцй уехать санаторий
2408	дезертир			0-9	дезертир почему главный тренер сборная россия тяжелый атлетика покидать пост
2409	дезертир			18-27	предатель дезертир помолчать потом еще тихий покупать
